ID	p	direction	gszn	SetSize	SetName	key
8258	0.560612159390336	  ...  	18	32	GO_REGULATION_OF_ACTIN_FILAMENT_BASED_MOVEMENT	0
5702	0.560631515015314	  ...  	11	13	GO_CHAPERONE_MEDIATED_PROTEIN_COMPLEX_ASSEMBLY	0
5435	0.561149153344507	  ...  	7	12	GO_ANTERIOR_POSTERIOR_AXIS_SPECIFICATION_EMBRYO	0
6570	0.561253377227448	  ...  	39	46	GO_PEPTIDYL_THREONINE_MODIFICATION	0
8289	0.56129762700563	  ...  	19	35	GO_RESPONSE_TO_MINERALOCORTICOID	0
4936	0.561332438268493	  ...  	28	48	GO_RESPIRATORY_GASEOUS_EXCHANGE	0
8057	0.561412854357055	  ...  	9	15	GO_HISTONE_H4_K5_ACETYLATION	0
10185	0.561457059619233	  ...  	9	18	GO_SEROTONIN_RECEPTOR_ACTIVITY	0
10484	0.561953110645083	  ...  	20	26	GO_SPECTRIN_BINDING	0
10636	0.561970847070149	  ...  	22	24	GO_ARF_GUANYL_NUCLEOTIDE_EXCHANGE_FACTOR_ACTIVITY	0
10805	0.562432532937269	  ...  	13	17	GO_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY	0
8310	0.562552433874165	  ...  	18	22	GO_REGULATION_OF_CELLULAR_RESPIRATION	0
5548	0.562602864499349	  ...  	103	130	GO_REGULATION_OF_LIGASE_ACTIVITY	0
5108	0.562730554564061	  ...  	46	66	GO_CELLULAR_RESPONSE_TO_UV	0
10234	0.562874344108333	  ...  	7	14	GO_SERINE_TYPE_CARBOXYPEPTIDASE_ACTIVITY	0
9106	0.562913988530958	  ...  	46	67	GO_REGULATION_OF_SISTER_CHROMATID_SEGREGATION	0
4868	0.563014901646755	  ...  	8	13	GO_REGULATION_OF_VASCULOGENESIS	0
8123	0.563106353382807	  ...  	66	148	GO_CELL_RECOGNITION	0
8079	0.563149692388236	  ...  	53	60	GO_REGULATION_OF_PHOSPHOPROTEIN_PHOSPHATASE_ACTIVITY	0
9070	0.563243016574003	  ...  	17	32	GO_NEGATIVE_REGULATION_OF_SIGNAL_TRANSDUCTION_IN_ABSENCE_OF_LIGAND	0
8975	0.563297134077141	  ...  	19	48	GO_POSITIVE_REGULATION_OF_PATHWAY_RESTRICTED_SMAD_PROTEIN_PHOSPHORYLATION	0
8634	0.563372417808995	  ...  	11	17	GO_POSITIVE_REGULATION_OF_CHOLESTEROL_TRANSPORT	0
5320	0.563500410674844	  ...  	54	75	GO_ACTIVATION_OF_GTPASE_ACTIVITY	0
8480	0.563505880056193	  ...  	34	43	GO_CHONDROITIN_SULFATE_PROTEOGLYCAN_METABOLIC_PROCESS	0
5863	0.563597456576567	  ...  	104	145	GO_NEGATIVE_REGULATION_OF_MAPK_CASCADE	0
7414	0.563794030489253	  ...  	6	14	GO_EMBRYONIC_SKELETAL_JOINT_DEVELOPMENT	0
9492	0.564386729847771	  ...  	40	55	GO_MITOTIC_SPINDLE	0
7903	0.564471243358474	  ...  	33	48	GO_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE	0
10788	0.564582604351389	  ...  	18	20	GO_TBP_CLASS_PROTEIN_BINDING	0
5158	0.56478488802653	  ...  	60	77	GO_ALPHA_AMINO_ACID_BIOSYNTHETIC_PROCESS	0
6028	0.564990557044614	  ...  	13	13	GO_REGULATION_OF_CENTRIOLE_REPLICATION	0
9466	0.564999807031612	  ...  	14	21	GO_GLYCOPROTEIN_COMPLEX	0
9026	0.565216125430675	  ...  	86	204	GO_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	0
10620	0.56549593835493	  ...  	12	15	GO_POTASSIUM_ION_BINDING	0
5294	0.565789344411732	  ...  	20	26	GO_COFACTOR_TRANSPORT	0
5755	0.566041774048339	  ...  	38	50	GO_REGULATION_OF_COENZYME_METABOLIC_PROCESS	0
6685	0.566179959785508	  ...  	13	16	GO_POSITIVE_REGULATION_OF_ACTIN_NUCLEATION	0
6546	0.566633665781262	  ...  	56	95	GO_CANONICAL_WNT_SIGNALING_PATHWAY	0
7646	0.566830890823711	  ...  	9	16	GO_CELLULAR_RESPONSE_TO_ANTIBIOTIC	0
5647	0.56715793942252	  ...  	22	41	GO_MULTICELLULAR_ORGANISMAL_MOVEMENT	0
10279	0.56736861467256	  ...  	17	34	GO_E_BOX_BINDING	0
5267	0.567638755405946	  ...  	25	43	GO_NEGATIVE_REGULATION_OF_STEM_CELL_DIFFERENTIATION	0
9151	0.567918452697081	  ...  	13	16	GO_MONOCYTE_DIFFERENTIATION	0
8242	0.567932592127931	  ...  	37	40	GO_CYTOPLASMIC_SEQUESTERING_OF_PROTEIN	0
6658	0.568095202991912	  ...  	52	87	GO_VIRAL_ENTRY_INTO_HOST_CELL	0
9800	0.568203702009185	  ...  	19	22	GO_MICROTUBULE_END	0
6699	0.56866205338464	  ...  	24	38	GO_CELLULAR_RESPONSE_TO_GLUCAGON_STIMULUS	0
6145	0.568986742898138	  ...  	74	109	GO_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY	0
6374	0.569136233557141	  ...  	14	18	GO_METALLO_SULFUR_CLUSTER_ASSEMBLY	0
10105	0.569366975316929	  ...  	43	62	GO_TRANSFERASE_ACTIVITY_TRANSFERRING_ALKYL_OR_ARYL_OTHER_THAN_METHYL_GROUPS	0
6571	0.569384176315834	  ...  	10	15	GO_MITOCHONDRIAL_FISSION	0
9362	0.569647854976323	  ...  	45	85	GO_POSITIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	0
7618	0.56971047577251	  ...  	25	72	GO_DEFENSE_RESPONSE_TO_GRAM_POSITIVE_BACTERIUM	0
6219	0.569757139836114	  ...  	11	21	GO_ECTODERM_DEVELOPMENT	0
7757	0.570200186867709	  ...  	54	69	GO_NUCLEOSIDE_PHOSPHATE_CATABOLIC_PROCESS	0
6341	0.570279851990511	  ...  	5	13	GO_REGULATION_OF_PHAGOCYTOSIS_ENGULFMENT	0
4877	0.570682677036019	  ...  	27	41	GO_REGULATION_OF_LIPID_STORAGE	0
6504	0.570848903874997	  ...  	28	41	GO_NEGATIVE_REGULATION_OF_STRESS_ACTIVATED_MAPK_CASCADE	0
6109	0.571139105167314	  ...  	18	22	GO_REGULATION_OF_ANDROGEN_RECEPTOR_SIGNALING_PATHWAY	0
7132	0.571206688778996	  ...  	12	13	GO_ALPHA_LINOLENIC_ACID_METABOLIC_PROCESS	0
7692	0.571289900588962	  ...  	31	42	GO_POSTTRANSCRIPTIONAL_GENE_SILENCING	0
7024	0.57141762972487	  ...  	5	24	GO_REGULATION_OF_RENAL_SODIUM_EXCRETION	0
5173	0.571502800012248	  ...  	7	13	GO_DETECTION_OF_TEMPERATURE_STIMULUS_INVOLVED_IN_SENSORY_PERCEPTION_OF_PAIN	0
5256	0.571954795369107	  ...  	14	18	GO_RETINAL_GANGLION_CELL_AXON_GUIDANCE	0
5071	0.572126416582235	  ...  	9	14	GO_REGULATION_OF_PODOSOME_ASSEMBLY	0
10262	0.572225483519338	  ...  	15	19	GO_POLY_PURINE_TRACT_BINDING	0
10249	0.572268706431303	  ...  	19	23	GO_CAMP_BINDING	0
8160	0.572338257336777	  ...  	16	27	GO_NEGATIVE_REGULATION_OF_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR	0
7200	0.572514463372471	  ...  	57	106	GO_CARDIAC_VENTRICLE_DEVELOPMENT	0
10749	0.572632996073187	  ...  	38	133	GO_PEPTIDE_RECEPTOR_ACTIVITY	0
10038	0.572710156038564	  ...  	68	103	GO_HYDROGEN_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0
7283	0.572714583437453	  ...  	32	55	GO_CRANIAL_SKELETAL_SYSTEM_DEVELOPMENT	0
7879	0.572827226828893	  ...  	24	33	GO_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_ABSENCE_OF_LIGAND	0
7508	0.573092810423421	  ...  	11	39	GO_DRUG_METABOLIC_PROCESS	0
9634	0.573195363085349	  ...  	47	58	GO_CORTICAL_ACTIN_CYTOSKELETON	0
6248	0.573528758441649	  ...  	40	70	GO_REGULATION_OF_ADENYLATE_CYCLASE_ACTIVITY	0
5195	0.573547136832646	  ...  	11	20	GO_REGULATION_OF_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	0
7096	0.5736378084687	  ...  	19	36	GO_POSITIVE_REGULATION_OF_CYTOKINESIS	0
6290	0.574088649539608	  ...  	16	17	GO_SYNAPTIC_VESICLE_ENDOCYTOSIS	1
8549	0.574212866865191	  ...  	43	84	GO_NEGATIVE_REGULATION_OF_MYELOID_CELL_DIFFERENTIATION	0
8318	0.574236065237736	  ...  	99	136	GO_GLIAL_CELL_DIFFERENTIATION	0
9640	0.574269034860403	  ...  	28	50	GO_LATERAL_PLASMA_MEMBRANE	0
6093	0.574379691478834	  ...  	38	46	GO_GUANOSINE_CONTAINING_COMPOUND_METABOLIC_PROCESS	0
6613	0.574696268378094	  ...  	13	14	GO_NEGATIVE_REGULATION_OF_RHO_PROTEIN_SIGNAL_TRANSDUCTION	0
5126	0.574906925895241	  ...  	69	99	GO_DNA_DEPENDENT_DNA_REPLICATION	0
6520	0.57510761180439	  ...  	17	32	GO_NEGATIVE_REGULATION_OF_LEUKOCYTE_MIGRATION	0
6500	0.575415781316995	  ...  	24	27	GO_PROTEIN_K11_LINKED_UBIQUITINATION	0
9882	0.575516191163212	  ...  	84	103	GO_PIGMENT_GRANULE	0
7645	0.57565688460957	  ...  	28	34	GO_HISTONE_UBIQUITINATION	0
6733	0.575911768456667	  ...  	7	11	GO_REGULATION_OF_HEXOKINASE_ACTIVITY	0
8317	0.575927141479813	  ...  	10	16	GO_APOPTOTIC_PROCESS_INVOLVED_IN_MORPHOGENESIS	0
5619	0.576178146817188	  ...  	10	20	GO_HYPEROSMOTIC_RESPONSE	0
8490	0.576889446311562	  ...  	38	47	GO_NUCLEAR_ENVELOPE_DISASSEMBLY	0
6765	0.576941793937127	  ...  	9	19	GO_RESPONSE_TO_SALT_STRESS	0
10318	0.577138296119184	  ...  	21	29	GO_ACTININ_BINDING	0
6982	0.577139461179606	  ...  	12	15	GO_VITAMIN_BIOSYNTHETIC_PROCESS	0
8226	0.577358622298882	  ...  	5	13	GO_REGULATION_OF_MEMBRANE_INVAGINATION	0
6884	0.577767166534889	  ...  	9	12	GO_POST_EMBRYONIC_MORPHOGENESIS	0
7501	0.577790196596141	  ...  	21	59	GO_DETECTION_OF_LIGHT_STIMULUS	0
9011	0.577888432998146	  ...  	11	15	GO_T_CELL_APOPTOTIC_PROCESS	0
6222	0.578087716337636	  ...  	75	95	GO_NEGATIVE_REGULATION_OF_INTRACELLULAR_PROTEIN_TRANSPORT	0
7277	0.578284949684603	  ...  	7	17	GO_NEGATIVE_REGULATION_OF_BEHAVIOR	1
9567	0.578489650582459	  ...  	57	68	GO_SMALL_RIBOSOMAL_SUBUNIT	0
7428	0.578618258956156	  ...  	7	11	GO_CELLULAR_RESPONSE_TO_NITROGEN_LEVELS	0
9182	0.57865845856708	  ...  	10	15	GO_CELLULAR_RESPONSE_TO_INTERFERON_BETA	0
5876	0.578666620982601	  ...  	44	61	GO_REGULATION_OF_PHOSPHOLIPID_METABOLIC_PROCESS	0
6288	0.578928196964794	  ...  	9	13	GO_GLYCOLIPID_CATABOLIC_PROCESS	0
10895	0.579165717309915	  ...  	10	15	GO_PROTEIN_TYROSINE_KINASE_ACTIVATOR_ACTIVITY	0
6139	0.579294682110861	  ...  	18	27	GO_MOTOR_NEURON_AXON_GUIDANCE	1
6979	0.57951893014627	  ...  	31	40	GO_AMINO_SUGAR_METABOLIC_PROCESS	0
8166	0.579532514049999	  ...  	18	27	GO_POSITIVE_REGULATION_OF_MESENCHYMAL_CELL_PROLIFERATION	0
10626	0.579671859562912	  ...  	68	129	GO_GROWTH_FACTOR_RECEPTOR_BINDING	0
10603	0.579672732063972	  ...  	20	23	GO_ORGANOPHOSPHATE_ESTER_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0
5766	0.579782975758758	  ...  	5	11	GO_RESPONSE_TO_GRAVITY	0
9459	0.579855707835775	  ...  	100	129	GO_NEURON_PROJECTION_TERMINUS	1
9796	0.580124991174686	  ...  	6	23	GO_ACETYLCHOLINE_GATED_CHANNEL_COMPLEX	0
7274	0.580458993891474	  ...  	10	27	GO_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	0
7208	0.580602333682422	  ...  	68	89	GO_PURINE_NUCLEOSIDE_BIOSYNTHETIC_PROCESS	0
8496	0.580927028442096	  ...  	15	32	GO_PEPTIDE_HORMONE_PROCESSING	0
8646	0.581403622248594	  ...  	10	18	GO_INOSITOL_PHOSPHATE_MEDIATED_SIGNALING	0
7036	0.58144135529571	  ...  	43	51	GO_PROTEIN_MONOUBIQUITINATION	0
10848	0.581718571894817	  ...  	50	94	GO_PHOSPHOLIPASE_ACTIVITY	0
10843	0.582043092419981	  ...  	30	42	GO_VOLTAGE_GATED_CALCIUM_CHANNEL_ACTIVITY	0
5426	0.582082245381859	  ...  	7	22	GO_NEGATIVE_REGULATION_OF_CYTOKINE_PRODUCTION_INVOLVED_IN_IMMUNE_RESPONSE	0
9825	0.582322670734165	  ...  	11	13	GO_INTEGRATOR_COMPLEX	0
9303	0.582602325567973	  ...  	10	24	GO_STEROID_CATABOLIC_PROCESS	0
9791	0.582724175149536	  ...  	61	83	GO_ORGANELLE_ENVELOPE_LUMEN	0
5136	0.582798402932046	  ...  	86	124	GO_LIPOPROTEIN_METABOLIC_PROCESS	0
8486	0.582885151190445	  ...  	36	92	GO_FEEDING_BEHAVIOR	1
4759	0.582892457200406	  ...  	26	34	GO_FOREBRAIN_NEURON_DEVELOPMENT	1
6773	0.583170142684517	  ...  	5	12	GO_REGULATION_OF_TRIGLYCERIDE_CATABOLIC_PROCESS	0
6687	0.583440406546697	  ...  	64	128	GO_NEGATIVE_REGULATION_OF_HEMOPOIESIS	0
7653	0.583461591983945	  ...  	52	89	GO_REGULATION_OF_PH	0
9638	0.583613281434539	  ...  	20	32	GO_HETEROTRIMERIC_G_PROTEIN_COMPLEX	0
8016	0.583660312238069	  ...  	65	97	GO_REGULATION_OF_CYCLIN_DEPENDENT_PROTEIN_KINASE_ACTIVITY	0
8408	0.58380146690478	  ...  	8	12	GO_CELL_ADHESION_MEDIATED_BY_INTEGRIN	0
5381	0.583978816296408	  ...  	18	35	GO_REGULATION_OF_PROTEIN_OLIGOMERIZATION	0
5506	0.584093352370523	  ...  	9	17	GO_HEXOSE_TRANSMEMBRANE_TRANSPORT	0
7854	0.584306720700386	  ...  	6	14	GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_REGULATORY_REGION_DNA_BINDING	0
5316	0.584329528771679	  ...  	28	48	GO_POSITIVE_REGULATION_OF_ADENYLATE_CYCLASE_ACTIVITY	0
10169	0.5846985026837	  ...  	7	13	GO_GLUCOSIDASE_ACTIVITY	0
4997	0.584755954219657	  ...  	61	70	GO_LYSOSOMAL_TRANSPORT	0
6070	0.585037419111581	  ...  	36	53	GO_NEGATIVE_REGULATION_OF_CELL_SUBSTRATE_ADHESION	0
8164	0.585069038288271	  ...  	9	18	GO_POSITIVE_REGULATION_OF_NATURAL_KILLER_CELL_ACTIVATION	0
5531	0.585391435770223	  ...  	29	524	GO_SENSORY_PERCEPTION_OF_CHEMICAL_STIMULUS	0
10222	0.58539537825144	  ...  	86	131	GO_CHANNEL_REGULATOR_ACTIVITY	0
6831	0.585400988471535	  ...  	45	74	GO_CARDIAC_MUSCLE_CELL_DIFFERENTIATION	0
9247	0.585942742519826	  ...  	103	143	GO_NEGATIVE_REGULATION_OF_INTRACELLULAR_TRANSPORT	0
7990	0.586608982774733	  ...  	18	31	GO_HOMEOSTASIS_OF_NUMBER_OF_CELLS_WITHIN_A_TISSUE	0
10077	0.586694221958693	  ...  	7	11	GO_LEUCINE_ZIPPER_DOMAIN_BINDING	0
9332	0.586738525719993	  ...  	18	29	GO_QUINONE_METABOLIC_PROCESS	0
10515	0.5868043102588	  ...  	31	66	GO_CARGO_RECEPTOR_ACTIVITY	0
7127	0.587003060454843	  ...  	7	16	GO_POSITIVE_REGULATION_OF_MAST_CELL_ACTIVATION	0
5251	0.587049840785266	  ...  	32	48	GO_POSITIVE_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_BIOSYNTHETIC_PROCESS	0
8058	0.587174224499049	  ...  	10	15	GO_REGULATION_OF_GLUTAMATE_SECRETION	0
8379	0.587301549215608	  ...  	13	26	GO_ENDOCHONDRAL_OSSIFICATION	0
10751	0.587341052733912	  ...  	20	36	GO_FRIZZLED_BINDING	0
5109	0.58736719172	  ...  	99	163	GO_REGULATION_OF_NUCLEAR_DIVISION	0
5466	0.587654694666794	  ...  	9	33	GO_REGULATION_OF_RETINOIC_ACID_RECEPTOR_SIGNALING_PATHWAY	0
5988	0.587895781441087	  ...  	13	26	GO_CYTOCHROME_COMPLEX_ASSEMBLY	0
6683	0.588032434230539	  ...  	63	104	GO_RESPONSE_TO_CAMP	0
6161	0.588080813208517	  ...  	16	18	GO_CELLULAR_RESPONSE_TO_ACETYLCHOLINE	0
5269	0.588572673942311	  ...  	5	12	GO_SPHINGOLIPID_MEDIATED_SIGNALING_PATHWAY	0
7812	0.589001094291833	  ...  	8	19	GO_RENAL_SYSTEM_VASCULATURE_DEVELOPMENT	0
5680	0.58911084778483	  ...  	10	11	GO_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_CHROMOSOME	0
8280	0.589116170961241	  ...  	14	16	GO_MAGNESIUM_ION_TRANSMEMBRANE_TRANSPORT	0
8897	0.589121173027845	  ...  	100	145	GO_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	0
7852	0.589273854357617	  ...  	20	25	GO_ENDOCYTIC_RECYCLING	0
5074	0.589448471700096	  ...  	8	12	GO_CARDIAC_LEFT_VENTRICLE_MORPHOGENESIS	0
5447	0.589570673899378	  ...  	18	21	GO_NCRNA_3_END_PROCESSING	0
9294	0.589747954771303	  ...  	26	51	GO_REGULATION_OF_INTERLEUKIN_12_PRODUCTION	0
10470	0.590413814805981	  ...  	22	33	GO_GALACTOSYLTRANSFERASE_ACTIVITY	0
7146	0.590444111850346	  ...  	25	30	GO_DNA_STRAND_ELONGATION	0
8198	0.590539902703414	  ...  	59	108	GO_REGULATION_OF_MYELOID_LEUKOCYTE_DIFFERENTIATION	0
8458	0.590762426673934	  ...  	12	13	GO_REGULATION_OF_CYTOPLASMIC_TRANSLATION	0
6332	0.591134215939068	  ...  	9	16	GO_REGULATION_OF_GRANULOCYTE_DIFFERENTIATION	0
9188	0.591138386519708	  ...  	15	22	GO_ERK1_AND_ERK2_CASCADE	0
8806	0.591292712149838	  ...  	17	29	GO_NEGATIVE_REGULATION_OF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT	0
6419	0.591407409183259	  ...  	89	120	GO_RNA_MODIFICATION	0
8633	0.59151139735073	  ...  	8	12	GO_MAMMARY_GLAND_EPITHELIAL_CELL_PROLIFERATION	0
5695	0.592006064202299	  ...  	22	23	GO_ASPARTATE_FAMILY_AMINO_ACID_BIOSYNTHETIC_PROCESS	0
10073	0.592062345861939	  ...  	6	29	GO_NEUROPEPTIDE_RECEPTOR_BINDING	1
8798	0.59214518503694	  ...  	13	29	GO_POSITIVE_REGULATION_OF_INTERLEUKIN_10_PRODUCTION	0
6369	0.592462935852786	  ...  	13	18	GO_NEGATIVE_REGULATION_OF_DEFENSE_RESPONSE_TO_VIRUS	0
9590	0.59254331236382	  ...  	11	12	GO_PARANODE_REGION_OF_AXON	0
10106	0.592709961038666	  ...  	77	100	GO_UNFOLDED_PROTEIN_BINDING	0
10109	0.592812125880491	  ...  	5	11	GO_CARBOHYDRATE_PHOSPHATASE_ACTIVITY	0
7234	0.59288452769161	  ...  	14	18	GO_IRON_SULFUR_CLUSTER_ASSEMBLY	0
9278	0.592968428331236	  ...  	12	25	GO_NEGATIVE_REGULATION_OF_OSTEOCLAST_DIFFERENTIATION	0
6022	0.593151071773375	  ...  	25	36	GO_PORPHYRIN_CONTAINING_COMPOUND_METABOLIC_PROCESS	0
5809	0.593316724580093	  ...  	98	133	GO_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_REMOVAL	0
8948	0.593396261706588	  ...  	9	13	GO_PENTOSE_METABOLIC_PROCESS	0
5021	0.593781280512103	  ...  	8	11	GO_REGULATION_OF_CHOLESTEROL_HOMEOSTASIS	0
4956	0.59384384718959	  ...  	10	14	GO_POSITIVE_REGULATION_OF_MITOCHONDRIAL_FISSION	0
6805	0.593998446039217	  ...  	25	37	GO_RIBONUCLEOSIDE_BISPHOSPHATE_METABOLIC_PROCESS	0
5603	0.594182078394166	  ...  	20	26	GO_GANGLIOSIDE_METABOLIC_PROCESS	0
4999	0.594317381997129	  ...  	46	59	GO_POSITIVE_REGULATION_OF_DNA_BIOSYNTHETIC_PROCESS	0
6597	0.594401360027556	  ...  	7	11	GO_LYMPHANGIOGENESIS	0
5938	0.594553634265945	  ...  	44	68	GO_MULTICELLULAR_ORGANISMAL_RESPONSE_TO_STRESS	0
5217	0.594610270977644	  ...  	60	77	GO_ANAPHASE_PROMOTING_COMPLEX_DEPENDENT_CATABOLIC_PROCESS	0
8930	0.594627845551831	  ...  	6	12	GO_REGULATION_OF_CELL_PROJECTION_SIZE	0
6742	0.594756969447082	  ...  	72	116	GO_RESPONSE_TO_FIBROBLAST_GROWTH_FACTOR	0
8304	0.594762007230808	  ...  	24	33	GO_G2_DNA_DAMAGE_CHECKPOINT	0
9350	0.594828908917169	  ...  	24	35	GO_B_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	0
5198	0.594922329845105	  ...  	25	34	GO_RESPONSE_TO_FLUID_SHEAR_STRESS	0
10869	0.59503953121024	  ...  	11	13	GO_ARMADILLO_REPEAT_DOMAIN_BINDING	0
8393	0.59503964009695	  ...  	5	12	GO_SPHINGOSINE_1_PHOSPHATE_SIGNALING_PATHWAY	0
5573	0.595152730043078	  ...  	12	13	GO_PROTEIN_NEDDYLATION	0
8919	0.595563772283751	  ...  	9	11	GO_POSITIVE_REGULATION_OF_RECEPTOR_RECYCLING	0
6158	0.595610767742674	  ...  	8	14	GO_POSITIVE_REGULATION_OF_NITRIC_OXIDE_SYNTHASE_BIOSYNTHETIC_PROCESS	0
7405	0.595876034625283	  ...  	68	133	GO_POSITIVE_REGULATION_OF_NUCLEOTIDE_METABOLIC_PROCESS	0
8282	0.595902314658383	  ...  	59	83	GO_ACYL_COA_METABOLIC_PROCESS	0
10713	0.595982210029524	  ...  	49	57	GO_REPRESSING_TRANSCRIPTION_FACTOR_BINDING	0
6541	0.596067059012996	  ...  	97	118	GO_RIBONUCLEOPROTEIN_COMPLEX_LOCALIZATION	0
10763	0.596175421103052	  ...  	13	17	GO_GTP_DEPENDENT_PROTEIN_BINDING	0
6885	0.596200885767761	  ...  	72	137	GO_SKELETAL_MUSCLE_ORGAN_DEVELOPMENT	0
5380	0.596545453615027	  ...  	17	19	GO_DENDRITIC_SPINE_DEVELOPMENT	0
5920	0.596566321657829	  ...  	9	11	GO_REGULATION_OF_EXTRACELLULAR_MATRIX_ASSEMBLY	0
6041	0.596673218335271	  ...  	15	21	GO_NEGATIVE_REGULATION_OF_ORGAN_GROWTH	0
6385	0.596875351673038	  ...  	11	17	GO_POSITIVE_REGULATION_OF_GLYCOGEN_METABOLIC_PROCESS	0
9958	0.597056688978708	  ...  	10	11	GO_CLATHRIN_COAT_OF_TRANS_GOLGI_NETWORK_VESICLE	0
6172	0.597123093528543	  ...  	7	11	GO_CELLULAR_RESPONSE_TO_NITROGEN_STARVATION	0
6949	0.597255956236324	  ...  	29	49	GO_GLOMERULUS_DEVELOPMENT	0
5604	0.597402400806786	  ...  	91	171	GO_TISSUE_HOMEOSTASIS	0
10325	0.597451323360364	  ...  	58	88	GO_DIOXYGENASE_ACTIVITY	0
6616	0.597783341650183	  ...  	57	79	GO_REGULATION_OF_SYNAPSE_ASSEMBLY	1
5582	0.597853341413921	  ...  	25	37	GO_NUCLEOSIDE_BISPHOSPHATE_METABOLIC_PROCESS	0
8504	0.597860410821956	  ...  	18	22	GO_NUCLEOTIDE_EXCISION_REPAIR_DNA_DUPLEX_UNWINDING	0
5083	0.597983285483712	  ...  	9	18	GO_RESPIRATORY_CHAIN_COMPLEX_IV_ASSEMBLY	0
5731	0.598059013287008	  ...  	20	42	GO_CATECHOLAMINE_METABOLIC_PROCESS	0
10652	0.598189042955428	  ...  	17	33	GO_DICARBOXYLIC_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0
9438	0.59821341417119	  ...  	11	13	GO_TRANS_GOLGI_NETWORK_TRANSPORT_VESICLE_MEMBRANE	0
7779	0.59829275048869	  ...  	9	17	GO_NEGATIVE_REGULATION_OF_GLUCOSE_TRANSPORT	0
6226	0.598374479331809	  ...  	11	20	GO_ALDITOL_METABOLIC_PROCESS	0
5632	0.598602829061283	  ...  	70	93	GO_CELLULAR_AMINO_ACID_BIOSYNTHETIC_PROCESS	0
6829	0.598886657287367	  ...  	13	14	GO_CYTOPLASMIC_TRANSLATIONAL_INITIATION	0
10808	0.599207723604718	  ...  	13	25	GO_PURINERGIC_RECEPTOR_ACTIVITY	0
9002	0.599267044146273	  ...  	15	25	GO_SIGNAL_PEPTIDE_PROCESSING	0
8102	0.59935708905897	  ...  	19	24	GO_EXPLORATION_BEHAVIOR	1
8576	0.599407383272012	  ...  	13	18	GO_REGULATION_OF_UBIQUITIN_PROTEIN_LIGASE_ACTIVITY	0
7058	0.599634831623816	  ...  	22	25	GO_CHONDROITIN_SULFATE_BIOSYNTHETIC_PROCESS	0
8372	0.599651109177705	  ...  	66	96	GO_MONOCARBOXYLIC_ACID_CATABOLIC_PROCESS	0
10240	0.599849468560271	  ...  	10	13	GO_RNA_CAP_BINDING	0
6826	0.600473294212023	  ...  	26	45	GO_PROTEIN_LOCALIZATION_TO_CHROMOSOME	0
6318	0.600538168833187	  ...  	7	24	GO_NEGATIVE_REGULATION_OF_HEMATOPOIETIC_PROGENITOR_CELL_DIFFERENTIATION	0
8652	0.600623268267422	  ...  	11	17	GO_NEGATIVE_REGULATION_OF_RECEPTOR_MEDIATED_ENDOCYTOSIS	0
7306	0.600857047693127	  ...  	49	71	GO_DICARBOXYLIC_ACID_TRANSPORT	0
7564	0.600892935844381	  ...  	9	26	GO_POSITIVE_REGULATION_OF_IMMUNOGLOBULIN_MEDIATED_IMMUNE_RESPONSE	0
10016	0.601056979132381	  ...  	32	44	GO_PROTEIN_SELF_ASSOCIATION	0
9954	0.601087488228596	  ...  	7	11	GO_MHC_CLASS_I_PROTEIN_COMPLEX	0
10403	0.60115019734342	  ...  	25	30	GO_TELOMERIC_DNA_BINDING	0
6418	0.601201226126488	  ...  	6	18	GO_REGULATION_OF_INTERLEUKIN_2_BIOSYNTHETIC_PROCESS	0
5760	0.601433084673846	  ...  	76	113	GO_OVULATION_CYCLE	0
4758	0.601521526536909	  ...  	90	110	GO_REGULATION_OF_ESTABLISHMENT_OF_PLANAR_POLARITY	0
9852	0.60157337991519	  ...  	20	34	GO_A_BAND	0
7019	0.601824544772298	  ...  	24	33	GO_SIGNAL_TRANSDUCTION_IN_ABSENCE_OF_LIGAND	0
8039	0.601886963696733	  ...  	70	121	GO_REGULATION_OF_PROTEIN_KINASE_B_SIGNALING	0
