ID	p	direction	gszn	SetSize	SetName	key
10378	0.62929178451295	  ...  	15	17	GO_LAMIN_BINDING	0
8787	0.629530043558421	  ...  	11	21	GO_NEGATIVE_REGULATION_OF_POTASSIUM_ION_TRANSMEMBRANE_TRANSPORT	0
6026	0.629609469527029	  ...  	56	96	GO_CELLULAR_MONOVALENT_INORGANIC_CATION_HOMEOSTASIS	0
5042	0.630008616554011	  ...  	87	146	GO_RESPONSE_TO_ESTRADIOL	0
6958	0.630094857146437	  ...  	10	19	GO_REGULATION_OF_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	0
5597	0.630116104340942	  ...  	18	37	GO_MATING	0
6064	0.630310140170231	  ...  	22	23	GO_NUCLEOTIDE_EXCISION_REPAIR_DNA_DAMAGE_RECOGNITION	0
7648	0.63045244185781	  ...  	9	12	GO_PYRIMIDINE_NUCLEOSIDE_SALVAGE	0
9426	0.630475907501873	  ...  	8	16	GO_CATION_TRANSPORTING_ATPASE_COMPLEX	0
8507	0.630593708251879	  ...  	33	36	GO_DNA_DAMAGE_RESPONSE_DETECTION_OF_DNA_DAMAGE	0
5926	0.630728573902249	  ...  	6	12	GO_HEMATOPOIETIC_STEM_CELL_DIFFERENTIATION	0
7604	0.630799095162331	  ...  	6	38	GO_LYMPHOCYTE_CHEMOTAXIS	0
6232	0.63083063175157	  ...  	11	17	GO_POSITIVE_REGULATION_OF_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR	0
6319	0.630862325443982	  ...  	12	19	GO_NEGATIVE_REGULATION_OF_NUCLEOSIDE_METABOLIC_PROCESS	0
10359	0.631576314446485	  ...  	17	19	GO_14_3_3_PROTEIN_BINDING	0
4731	0.631694660253967	  ...  	5	12	GO_LACTATE_TRANSPORT	0
9782	0.631757886537045	  ...  	18	23	GO_PODOSOME	0
9528	0.631923926565019	  ...  	9	11	GO_MCM_COMPLEX	0
10454	0.632067416862484	  ...  	13	17	GO_LRR_DOMAIN_BINDING	0
9330	0.632293097992466	  ...  	7	12	GO_FATTY_ACID_ELONGATION	0
9250	0.632468163915441	  ...  	7	13	GO_REGULATION_OF_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	0
6970	0.632627403969453	  ...  	22	54	GO_CARDIAC_MUSCLE_TISSUE_MORPHOGENESIS	0
6845	0.632827254579096	  ...  	104	153	GO_REGULATION_OF_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	0
8058	0.632866546769856	  ...  	9	15	GO_REGULATION_OF_GLUTAMATE_SECRETION	0
10546	0.632931309544798	  ...  	16	20	GO_PROTEIN_PHOSPHATASE_1_BINDING	0
9414	0.632990983972181	  ...  	10	12	GO_ENDOPLASMIC_RETICULUM_TUBULAR_NETWORK	0
10385	0.633022403219964	  ...  	57	160	GO_GROWTH_FACTOR_ACTIVITY	0
5941	0.633193644853908	  ...  	10	14	GO_AMINO_ACID_BETAINE_TRANSPORT	0
10136	0.633204497330555	  ...  	68	157	GO_HEPARIN_BINDING	0
6955	0.633287175425824	  ...  	84	132	GO_POSITIVE_REGULATION_OF_NF_KAPPAB_TRANSCRIPTION_FACTOR_ACTIVITY	0
7703	0.633321288775914	  ...  	18	30	GO_REGULATION_OF_HEART_RATE_BY_CARDIAC_CONDUCTION	0
10530	0.633428013131138	  ...  	16	30	GO_ORGANIC_ACID_SODIUM_SYMPORTER_ACTIVITY	0
10628	0.633503807852784	  ...  	9	14	GO_TITIN_BINDING	0
5947	0.633545744496439	  ...  	14	18	GO_FATTY_ACID_BETA_OXIDATION_USING_ACYL_COA_DEHYDROGENASE	0
8768	0.633573805068286	  ...  	26	65	GO_POSITIVE_REGULATION_OF_INTERFERON_GAMMA_PRODUCTION	0
5031	0.633584317617827	  ...  	39	64	GO_NEGATIVE_REGULATION_OF_TRANSPORTER_ACTIVITY	0
7937	0.633935695252717	  ...  	6	17	GO_ACROSOME_REACTION	0
5580	0.634279740363139	  ...  	15	22	GO_CARBOHYDRATE_PHOSPHORYLATION	0
6055	0.634289063666262	  ...  	9	25	GO_CELL_DIFFERENTIATION_INVOLVED_IN_EMBRYONIC_PLACENTA_DEVELOPMENT	0
9308	0.634390154391943	  ...  	6	12	GO_POSITIVE_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	0
6104	0.63440744505004	  ...  	10	11	GO_POSITIVE_REGULATION_OF_NUCLEAR_TRANSCRIBED_MRNA_POLY_A_TAIL_SHORTENING	0
7169	0.634699115604888	  ...  	5	12	GO_LACTATE_TRANSMEMBRANE_TRANSPORT	0
10478	0.635012426504593	  ...  	53	86	GO_TRANSCRIPTIONAL_REPRESSOR_ACTIVITY_RNA_POLYMERASE_II_TRANSCRIPTION_FACTOR_BINDING	0
5439	0.635122294780776	  ...  	53	76	GO_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_ASSEMBLY	0
10890	0.635380393121113	  ...  	67	136	GO_SODIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0
6457	0.635493156404225	  ...  	23	37	GO_PURINE_NUCLEOSIDE_BISPHOSPHATE_METABOLIC_PROCESS	0
10178	0.635504890270286	  ...  	77	103	GO_ACETYLTRANSFERASE_ACTIVITY	0
6598	0.635509411670033	  ...  	43	55	GO_REGULATION_OF_POSTSYNAPTIC_MEMBRANE_POTENTIAL	1
4999	0.635619565523562	  ...  	46	59	GO_POSITIVE_REGULATION_OF_DNA_BIOSYNTHETIC_PROCESS	0
8948	0.635702012602744	  ...  	9	13	GO_PENTOSE_METABOLIC_PROCESS	0
9258	0.635889763670094	  ...  	12	14	GO_MITOTIC_CHROMOSOME_CONDENSATION	0
6479	0.636209855521116	  ...  	43	65	GO_CALCIUM_ION_IMPORT	0
10517	0.636641933661249	  ...  	21	32	GO_SOLUTE_CATION_ANTIPORTER_ACTIVITY	0
7213	0.636772959158797	  ...  	7	13	GO_CELLULAR_RESPONSE_TO_ETHANOL	0
8336	0.636830802063614	  ...  	15	26	GO_HEART_GROWTH	0
5945	0.636936917928553	  ...  	8	15	GO_GABAERGIC_NEURON_DIFFERENTIATION	1
7709	0.637393916051697	  ...  	17	27	GO_REGULATION_OF_HISTONE_H3_K4_METHYLATION	0
6040	0.637579056500913	  ...  	33	43	GO_CERAMIDE_BIOSYNTHETIC_PROCESS	0
7899	0.637630351901479	  ...  	88	167	GO_MORPHOGENESIS_OF_A_BRANCHING_STRUCTURE	0
10657	0.637637196684541	  ...  	7	21	GO_SODIUM_INDEPENDENT_ORGANIC_ANION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0
9387	0.637681771829028	  ...  	25	34	GO_AGGRESOME	0
9115	0.637687041732048	  ...  	21	39	GO_PLATELET_AGGREGATION	0
6184	0.637829151826064	  ...  	9	11	GO_REGULATION_OF_AMYLOID_PRECURSOR_PROTEIN_CATABOLIC_PROCESS	0
8743	0.63807166977176	  ...  	57	120	GO_POSITIVE_REGULATION_OF_CHEMOTAXIS	0
5566	0.638121367575011	  ...  	24	39	GO_PH_REDUCTION	0
10547	0.638591191806573	  ...  	13	27	GO_CHEMOATTRACTANT_ACTIVITY	0
6087	0.638979805846662	  ...  	23	46	GO_VENTRAL_SPINAL_CORD_DEVELOPMENT	0
10596	0.639174701883302	  ...  	20	21	GO_PROTEIN_PHOSPHATASE_TYPE_2A_REGULATOR_ACTIVITY	0
4752	0.639533824704981	  ...  	17	28	GO_REGULATION_OF_T_CELL_RECEPTOR_SIGNALING_PATHWAY	0
7365	0.639731831953209	  ...  	26	35	GO_NADH_METABOLIC_PROCESS	0
5709	0.639886299042554	  ...  	6	12	GO_NEGATIVE_REGULATION_OF_ACUTE_INFLAMMATORY_RESPONSE	0
9269	0.639946211396323	  ...  	22	39	GO_SPLEEN_DEVELOPMENT	0
5071	0.639988664116494	  ...  	9	14	GO_REGULATION_OF_PODOSOME_ASSEMBLY	0
6972	0.640026242748176	  ...  	9	12	GO_REGULATION_OF_MACROPHAGE_CYTOKINE_PRODUCTION	0
6641	0.640199578825535	  ...  	10	11	GO_REGULATION_OF_NUCLEAR_TRANSCRIBED_MRNA_POLY_A_TAIL_SHORTENING	0
6683	0.640502565072933	  ...  	61	104	GO_RESPONSE_TO_CAMP	0
9654	0.640610076817923	  ...  	7	17	GO_ENDOCYTIC_VESICLE_LUMEN	0
8460	0.640873362345322	  ...  	21	45	GO_ENDOCHONDRAL_BONE_MORPHOGENESIS	0
6580	0.641121007989215	  ...  	99	138	GO_MAINTENANCE_OF_LOCATION	0
8421	0.641153733218359	  ...  	18	21	GO_CELLULAR_RESPONSE_TO_OSMOTIC_STRESS	0
8565	0.641220768124443	  ...  	13	18	GO_REGULATION_OF_TRIGLYCERIDE_BIOSYNTHETIC_PROCESS	0
7668	0.642253437749924	  ...  	46	61	GO_REGULATION_OF_VIRAL_TRANSCRIPTION	0
6596	0.642665268595103	  ...  	24	36	GO_NEGATIVE_REGULATION_OF_PROTEIN_KINASE_B_SIGNALING	0
8241	0.642725725585988	  ...  	10	11	GO_VIRAL_LATENCY	0
4733	0.643050386058676	  ...  	8	18	GO_DETECTION_OF_LIGHT_STIMULUS_INVOLVED_IN_VISUAL_PERCEPTION	0
5767	0.64310154492106	  ...  	10	17	GO_REGULATION_OF_IMMUNOGLOBULIN_SECRETION	0
10502	0.643257841398764	  ...  	7	19	GO_BICARBONATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0
6873	0.643384941076817	  ...  	19	28	GO_GLYOXYLATE_METABOLIC_PROCESS	0
5108	0.64380832373273	  ...  	48	66	GO_CELLULAR_RESPONSE_TO_UV	0
5838	0.64390035075347	  ...  	7	11	GO_ENDOCARDIUM_DEVELOPMENT	0
7996	0.64406299453405	  ...  	23	39	GO_PEPTIDYL_TYROSINE_AUTOPHOSPHORYLATION	0
8706	0.644197197236691	  ...  	17	24	GO_POSITIVE_REGULATION_OF_LAMELLIPODIUM_ORGANIZATION	0
5769	0.644376985834658	  ...  	9	11	GO_CREATINE_METABOLIC_PROCESS	0
6207	0.644425409663885	  ...  	12	15	GO_POLYAMINE_METABOLIC_PROCESS	0
5714	0.644759910551808	  ...  	6	11	GO_POSITIVE_REGULATION_OF_MEMBRANE_DEPOLARIZATION	0
8652	0.644767489454256	  ...  	12	17	GO_NEGATIVE_REGULATION_OF_RECEPTOR_MEDIATED_ENDOCYTOSIS	0
5640	0.644776454559782	  ...  	10	26	GO_POSITIVE_REGULATION_OF_BEHAVIOR	1
7993	0.64534185651253	  ...  	82	158	GO_NEGATIVE_REGULATION_OF_CELL_ACTIVATION	0
6360	0.645364409566171	  ...  	71	88	GO_NCRNA_TRANSCRIPTION	0
7914	0.645629864069631	  ...  	11	13	GO_REGULATION_OF_PHOSPHOLIPID_BIOSYNTHETIC_PROCESS	0
6359	0.64563380413005	  ...  	33	65	GO_CELLULAR_RESPONSE_TO_RETINOIC_ACID	0
5158	0.645657752493054	  ...  	59	77	GO_ALPHA_AMINO_ACID_BIOSYNTHETIC_PROCESS	0
6488	0.645707695077992	  ...  	12	29	GO_REGULATION_OF_HEART_MORPHOGENESIS	0
4960	0.645856290729508	  ...  	21	43	GO_INTERMEDIATE_FILAMENT_BASED_PROCESS	0
9132	0.645860159580016	  ...  	69	104	GO_CELLULAR_RESPONSE_TO_REACTIVE_OXYGEN_SPECIES	0
5683	0.646157928727861	  ...  	47	71	GO_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_DNA_DAMAGE	0
8282	0.64670153974934	  ...  	58	83	GO_ACYL_COA_METABOLIC_PROCESS	0
7834	0.646854081550067	  ...  	9	14	GO_REGULATION_OF_MONOCYTE_DIFFERENTIATION	0
5583	0.647008178176014	  ...  	45	59	GO_REGULATION_OF_INTRACELLULAR_STEROID_HORMONE_RECEPTOR_SIGNALING_PATHWAY	0
7059	0.647366870710053	  ...  	8	13	GO_POSITIVE_REGULATION_OF_BONE_RESORPTION	0
8838	0.647589000556077	  ...  	11	16	GO_ATRIOVENTRICULAR_VALVE_MORPHOGENESIS	0
5837	0.647972323708206	  ...  	18	28	GO_GASTRULATION_WITH_MOUTH_FORMING_SECOND	0
10801	0.648057233170321	  ...  	12	19	GO_EPHRIN_RECEPTOR_ACTIVITY	0
7418	0.648171647083337	  ...  	8	18	GO_REGULATION_OF_TUMOR_NECROSIS_FACTOR_BIOSYNTHETIC_PROCESS	0
10624	0.648347903976643	  ...  	18	19	GO_1_PHOSPHATIDYLINOSITOL_BINDING	0
8625	0.648376671914467	  ...  	79	123	GO_STEROL_METABOLIC_PROCESS	0
4825	0.648451041145486	  ...  	61	98	GO_HEMATOPOIETIC_PROGENITOR_CELL_DIFFERENTIATION	0
7200	0.648531145899752	  ...  	54	106	GO_CARDIAC_VENTRICLE_DEVELOPMENT	0
7819	0.648692065560351	  ...  	11	15	GO_APOPTOTIC_DNA_FRAGMENTATION	0
10164	0.648745982246503	  ...  	27	30	GO_ATPASE_REGULATOR_ACTIVITY	0
10895	0.648790574286807	  ...  	10	15	GO_PROTEIN_TYROSINE_KINASE_ACTIVATOR_ACTIVITY	0
7315	0.648914635226078	  ...  	9	11	GO_REGULATION_OF_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	0
6990	0.649007970684813	  ...  	103	166	GO_AMINOGLYCAN_METABOLIC_PROCESS	0
5266	0.649306211204438	  ...  	11	12	GO_POSITIVE_REGULATION_BY_HOST_OF_VIRAL_TRANSCRIPTION	0
6729	0.649538247940023	  ...  	49	81	GO_REGULATION_OF_FIBROBLAST_PROLIFERATION	0
10028	0.649542914737824	  ...  	12	28	GO_STEROID_DEHYDROGENASE_ACTIVITY	0
7597	0.649718391235832	  ...  	6	11	GO_REGULATION_OF_PHOSPHOLIPASE_A2_ACTIVITY	0
10262	0.649884068855595	  ...  	15	19	GO_POLY_PURINE_TRACT_BINDING	0
9307	0.650018612271298	  ...  	14	43	GO_ACUTE_PHASE_RESPONSE	0
5348	0.65010432309573	  ...  	49	73	GO_ERYTHROCYTE_HOMEOSTASIS	0
8280	0.65018179140719	  ...  	14	16	GO_MAGNESIUM_ION_TRANSMEMBRANE_TRANSPORT	0
10226	0.650410101650994	  ...  	24	31	GO_DISULFIDE_OXIDOREDUCTASE_ACTIVITY	0
9687	0.650427916908405	  ...  	28	33	GO_SMOOTH_ENDOPLASMIC_RETICULUM	0
10092	0.650514794026171	  ...  	33	40	GO_ESTROGEN_RECEPTOR_BINDING	0
10047	0.650731000494094	  ...  	26	29	GO_PHOSPHATIDYLINOSITOL_PHOSPHATE_PHOSPHATASE_ACTIVITY	0
7654	0.651187032312727	  ...  	6	11	GO_CYCLOOXYGENASE_PATHWAY	0
8044	0.651588240876468	  ...  	13	27	GO_RESPONSE_TO_LITHIUM_ION	0
8363	0.651645345215635	  ...  	10	16	GO_CELLULAR_RESPONSE_TO_LEPTIN_STIMULUS	0
6128	0.651647795249338	  ...  	12	19	GO_REGULATION_OF_BONE_DEVELOPMENT	0
9020	0.65173171665089	  ...  	19	25	GO_POSITIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	0
7862	0.651899810098448	  ...  	71	98	GO_NEGATIVE_REGULATION_OF_CELL_CYCLE_G1_S_PHASE_TRANSITION	0
4923	0.651943626558037	  ...  	8	19	GO_REGULATION_OF_INTERLEUKIN_5_PRODUCTION	0
9760	0.652040674229639	  ...  	49	68	GO_SARCOPLASM	0
6783	0.652166654224025	  ...  	101	131	GO_PROTEIN_STABILIZATION	0
10480	0.652291742911621	  ...  	74	89	GO_TRANSLATION_FACTOR_ACTIVITY_RNA_BINDING	0
5773	0.652333130104732	  ...  	12	30	GO_TRIGLYCERIDE_HOMEOSTASIS	0
10185	0.6524082939	  ...  	9	18	GO_SEROTONIN_RECEPTOR_ACTIVITY	0
7614	0.65276766671502	  ...  	27	45	GO_SMOOTH_MUSCLE_CONTRACTION	0
6913	0.652823632150534	  ...  	6	14	GO_EXTRACELLULAR_REGULATION_OF_SIGNAL_TRANSDUCTION	0
10749	0.653284734577238	  ...  	35	133	GO_PEPTIDE_RECEPTOR_ACTIVITY	0
5329	0.653411993518593	  ...  	22	45	GO_ALPHA_BETA_T_CELL_DIFFERENTIATION	0
7198	0.653597936663755	  ...  	5	20	GO_FATTY_ACID_DERIVATIVE_TRANSPORT	0
10763	0.654401271716306	  ...  	13	17	GO_GTP_DEPENDENT_PROTEIN_BINDING	0
8208	0.65448349227328	  ...  	8	15	GO_C21_STEROID_HORMONE_BIOSYNTHETIC_PROCESS	0
8210	0.654528400894278	  ...  	33	43	GO_STEROL_BIOSYNTHETIC_PROCESS	0
9569	0.654819760920052	  ...  	36	47	GO_PROTON_TRANSPORTING_TWO_SECTOR_ATPASE_COMPLEX	0
8561	0.654908325093059	  ...  	9	14	GO_REGULATION_OF_EXTRACELLULAR_MATRIX_DISASSEMBLY	0
9374	0.655038098645442	  ...  	9	16	GO_NEGATIVE_REGULATION_OF_INTERLEUKIN_2_PRODUCTION	0
5287	0.655070644267054	  ...  	7	15	GO_CGMP_BIOSYNTHETIC_PROCESS	0
7884	0.655106707575758	  ...  	11	13	GO_RRNA_3_END_PROCESSING	0
10829	0.655649917859002	  ...  	41	53	GO_DNA_HELICASE_ACTIVITY	0
8341	0.655735218205626	  ...  	16	21	GO_NEGATIVE_REGULATION_OF_PROTEIN_ACETYLATION	0
10066	0.656013121966471	  ...  	13	26	GO_TRANSCRIPTIONAL_ACTIVATOR_ACTIVITY_RNA_POLYMERASE_II_DISTAL_ENHANCER_SEQUENCE_SPECIFIC_BINDING	0
6720	0.656027344455138	  ...  	90	212	GO_SENSORY_PERCEPTION_OF_LIGHT_STIMULUS	0
8738	0.656165474403821	  ...  	16	38	GO_MESENCHYME_MORPHOGENESIS	0
7257	0.65622546383091	  ...  	14	31	GO_POSITIVE_REGULATION_OF_IMMUNOGLOBULIN_PRODUCTION	0
5206	0.65635073309473	  ...  	91	176	GO_RESPONSE_TO_CORTICOSTEROID	0
7832	0.656354211103311	  ...  	63	81	GO_DNA_GEOMETRIC_CHANGE	0
9681	0.656708999380655	  ...  	37	54	GO_CELL_CELL_ADHERENS_JUNCTION	0
8617	0.656787106000892	  ...  	35	41	GO_GLUTAMATE_RECEPTOR_SIGNALING_PATHWAY	0
8534	0.65685566642897	  ...  	38	66	GO_REGULATION_OF_CARDIAC_MUSCLE_CONTRACTION	0
8733	0.656961130519026	  ...  	51	109	GO_POSITIVE_REGULATION_OF_CYCLIC_NUCLEOTIDE_METABOLIC_PROCESS	0
8404	0.657079625764741	  ...  	85	98	GO_RNA_3_END_PROCESSING	0
7205	0.657086156788084	  ...  	17	35	GO_POSITIVE_REGULATION_OF_HEART_CONTRACTION	0
5878	0.657094804976356	  ...  	19	24	GO_POSITIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA_STIMULUS	0
5235	0.657238674431606	  ...  	11	12	GO_POSITIVE_REGULATION_OF_VACUOLE_ORGANIZATION	0
7789	0.657391458462626	  ...  	101	146	GO_NEGATIVE_REGULATION_OF_CELL_CYCLE_PHASE_TRANSITION	0
7123	0.657622364815198	  ...  	20	32	GO_SULFUR_COMPOUND_TRANSPORT	0
7473	0.657669995998795	  ...  	31	54	GO_VENTRICULAR_SEPTUM_DEVELOPMENT	0
5351	0.657692603468446	  ...  	9	15	GO_CELLULAR_RESPONSE_TO_CADMIUM_ION	0
10091	0.657898863893967	  ...  	7	16	GO_MIRNA_BINDING	0
10620	0.658095062512933	  ...  	12	15	GO_POTASSIUM_ION_BINDING	0
10670	0.658202691926169	  ...  	16	20	GO_TRANSLATION_REPRESSOR_ACTIVITY	0
9750	0.658451198541221	  ...  	10	11	GO_SEMAPHORIN_RECEPTOR_COMPLEX	0
8324	0.65849413010328	  ...  	32	36	GO_SEMAPHORIN_PLEXIN_SIGNALING_PATHWAY	0
8205	0.65868507637781	  ...  	40	74	GO_REGULATION_OF_STEROID_METABOLIC_PROCESS	0
5844	0.658790389441604	  ...  	31	49	GO_PHOSPHATIDYLINOSITOL_3_PHOSPHATE_BIOSYNTHETIC_PROCESS	0
7268	0.658951698515524	  ...  	93	127	GO_COENZYME_BIOSYNTHETIC_PROCESS	0
9402	0.659682875440827	  ...  	51	71	GO_ER_TO_GOLGI_TRANSPORT_VESICLE	0
5015	0.659905690151335	  ...  	28	43	GO_RESPONSE_TO_ELECTRICAL_STIMULUS	0
10364	0.660019738828654	  ...  	20	26	GO_NAD_ADP_RIBOSYLTRANSFERASE_ACTIVITY	0
6234	0.660144780318885	  ...  	6	11	GO_METHYLATION_DEPENDENT_CHROMATIN_SILENCING	0
6073	0.660410300063666	  ...  	41	72	GO_ORGANIC_HYDROXY_COMPOUND_CATABOLIC_PROCESS	0
8541	0.660555089997867	  ...  	25	40	GO_NEGATIVE_REGULATION_OF_OSTEOBLAST_DIFFERENTIATION	0
9554	0.660752760491676	  ...  	14	21	GO_ROUGH_ENDOPLASMIC_RETICULUM_MEMBRANE	0
9701	0.660798941706616	  ...  	27	34	GO_COP9_SIGNALOSOME	0
9419	0.6608264522078	  ...  	14	17	GO_U1_SNRNP	0
8593	0.66092484229348	  ...  	28	40	GO_RESPONSE_TO_CADMIUM_ION	0
5836	0.661067261444446	  ...  	8	28	GO_POSITIVE_REGULATION_OF_ACUTE_INFLAMMATORY_RESPONSE	0
10347	0.661207559770355	  ...  	25	34	GO_ADP_BINDING	0
5334	0.661228406373364	  ...  	8	12	GO_ROUNDABOUT_SIGNALING_PATHWAY	0
10431	0.661274490390884	  ...  	20	50	GO_TRANSFORMING_GROWTH_FACTOR_BETA_RECEPTOR_BINDING	0
7734	0.661308899106946	  ...  	9	16	GO_NEGATIVE_REGULATION_OF_CATECHOLAMINE_SECRETION	0
8892	0.661325639259126	  ...  	11	21	GO_ADAPTATION_OF_SIGNALING_PATHWAY	0
9257	0.661759357950523	  ...  	5	11	GO_RESPONSE_TO_WATER_DEPRIVATION	0
5420	0.661810174325327	  ...  	24	46	GO_CELLULAR_IRON_ION_HOMEOSTASIS	0
9344	0.661824916892247	  ...  	20	36	GO_REGULATION_OF_SENSORY_PERCEPTION_OF_PAIN	0
5009	0.662069416204446	  ...  	18	25	GO_CELLULAR_RESPONSE_TO_EPIDERMAL_GROWTH_FACTOR_STIMULUS	0
10720	0.662150229850133	  ...  	31	114	GO_ANTIGEN_BINDING	0
7233	0.662212242696817	  ...  	16	19	GO_CYTOPLASMIC_SEQUESTERING_OF_TRANSCRIPTION_FACTOR	0
9661	0.662221317380088	  ...  	10	12	GO_TCTN_B9D_COMPLEX	0
8318	0.662251215157153	  ...  	99	136	GO_GLIAL_CELL_DIFFERENTIATION	0
10652	0.662317382008725	  ...  	18	33	GO_DICARBOXYLIC_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0
10868	0.662347745740268	  ...  	11	19	GO_HISTONE_KINASE_ACTIVITY	0
6367	0.662577549624137	  ...  	16	34	GO_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	0
7932	0.662765373104832	  ...  	12	23	GO_REGULATION_OF_SUPEROXIDE_METABOLIC_PROCESS	0
7221	0.662808964613903	  ...  	48	69	GO_MITOTIC_SPINDLE_ORGANIZATION	0
9454	0.662871923302873	  ...  	51	58	GO_MICROBODY_MEMBRANE	0
4842	0.662974537558552	  ...  	11	15	GO_OLFACTORY_BULB_INTERNEURON_DIFFERENTIATION	1
8514	0.66299341590735	  ...  	14	21	GO_BONE_RESORPTION	0
6541	0.662999966137864	  ...  	97	118	GO_RIBONUCLEOPROTEIN_COMPLEX_LOCALIZATION	0
9648	0.663051820864318	  ...  	21	23	GO_CLATHRIN_VESICLE_COAT	0
9382	0.663436269199169	  ...  	10	21	GO_AMINE_BIOSYNTHETIC_PROCESS	0
10090	0.663517062645896	  ...  	24	36	GO_CARBOXY_LYASE_ACTIVITY	0
6811	0.663576536406374	  ...  	59	83	GO_POSITIVE_REGULATION_OF_EXOCYTOSIS	0
8566	0.663655636480023	  ...  	18	42	GO_CATECHOL_CONTAINING_COMPOUND_METABOLIC_PROCESS	0
7076	0.664517367188408	  ...  	37	68	GO_NERVE_DEVELOPMENT	0
9611	0.66470609121954	  ...  	12	23	GO_COMPLEX_OF_COLLAGEN_TRIMERS	0
7466	0.664735772564886	  ...  	54	73	GO_REGULATION_OF_PLASMA_MEMBRANE_ORGANIZATION	0
7783	0.664925580962096	  ...  	23	48	GO_POSITIVE_REGULATION_OF_WOUND_HEALING	0
5609	0.664961801430832	  ...  	14	18	GO_ACETYLCHOLINE_RECEPTOR_SIGNALING_PATHWAY	0
10020	0.665299945274624	  ...  	15	27	GO_SULFUR_COMPOUND_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0
5018	0.665390426789664	  ...  	9	14	GO_REGULATION_OF_ESTABLISHMENT_OF_PLANAR_POLARITY_INVOLVED_IN_NEURAL_TUBE_CLOSURE	1
5090	0.665572409833126	  ...  	9	23	GO_PROSTATE_GLAND_MORPHOGENESIS	0
4965	0.665982295951291	  ...  	50	90	GO_AXIS_SPECIFICATION	0
5853	0.666032059677651	  ...  	83	135	GO_POSITIVE_REGULATION_OF_STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	0
8211	0.666171189176537	  ...  	17	19	GO__DE_NOVO_PROTEIN_FOLDING	0
10216	0.666274347472503	  ...  	8	18	GO_GLUTATHIONE_PEROXIDASE_ACTIVITY	0
6610	0.666277271320807	  ...  	35	53	GO_CELLULAR_MODIFIED_AMINO_ACID_BIOSYNTHETIC_PROCESS	0
4954	0.666291873951982	  ...  	26	31	GO_L_ALPHA_AMINO_ACID_TRANSMEMBRANE_TRANSPORT	0
8945	0.666559173136798	  ...  	7	35	GO_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_BY_HORMONE	0
5036	0.666638527705136	  ...  	15	26	GO_POSITIVE_REGULATION_OF_SKELETAL_MUSCLE_TISSUE_DEVELOPMENT	0
5371	0.66671171090672	  ...  	12	17	GO_PYRIMIDINE_RIBONUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS	0
8577	0.666838500651122	  ...  	24	43	GO_BETA_CATENIN_TCF_COMPLEX_ASSEMBLY	0
10165	0.667149550336318	  ...  	89	116	GO_PHOSPHATIDYLINOSITOL_PHOSPHATE_BINDING	0
6500	0.667262008276805	  ...  	25	27	GO_PROTEIN_K11_LINKED_UBIQUITINATION	0
5630	0.667911549492469	  ...  	11	16	GO_CARDIAC_MYOFIBRIL_ASSEMBLY	0
8548	0.667972111587867	  ...  	10	14	GO_POSITIVE_REGULATION_OF_METAPHASE_ANAPHASE_TRANSITION_OF_CELL_CYCLE	0
6857	0.668456893750914	  ...  	8	12	GO_POLARIZED_EPITHELIAL_CELL_DIFFERENTIATION	0
5503	0.66868113111564	  ...  	32	49	GO_NEGATIVE_REGULATION_OF_PEPTIDE_SECRETION	0
10319	0.669053631345861	  ...  	25	30	GO_PROTEIN_SERINE_THREONINE_KINASE_INHIBITOR_ACTIVITY	0
8680	0.669072395533244	  ...  	20	33	GO_PHOSPHATIDIC_ACID_METABOLIC_PROCESS	0
8256	0.669381573549735	  ...  	10	15	GO_RESPONSE_TO_HYDROPEROXIDE	0
8407	0.669574422586048	  ...  	41	66	GO_POSITIVE_REGULATION_OF_LIPID_BIOSYNTHETIC_PROCESS	0
5246	0.669617534733008	  ...  	12	38	GO_ACTIN_MYOSIN_FILAMENT_SLIDING	0
9786	0.66967171604024	  ...  	31	43	GO_DYNEIN_COMPLEX	0
9728	0.669750233827554	  ...  	19	21	GO_U4_U6_X_U5_TRI_SNRNP_COMPLEX	0
