genename	BrownForsythe	LeveneAbsolute	LeveneQuadratic	OBrien	GreaterCtl
KIAA0907	0.856579177494062	0.859585175325548	0.251094515264181	0.243489110135268	0
NES	0.953758875633509	0.931044535625122	0.807629492359714	0.789601278987027	0
BCAN	0.010000648621801	0.00999783647587161	0.0213213888790508	0.0202600346079577	0
CRP	0.492123881679411	0.513484504560126	0.415818078257553	0.403293105746254	0
HAPLN2	0.000423862296549379	0.000254376396500244	0.0011414457881826	0.00107315422644122	0
APCS	0.931683344202809	0.937594935424198	0.994330417642799	0.977196540214519	0
FCRL2	0.60212923535295	0.604666145504867	0.674944212930738	0.658864440339704	0
SYT11	0.84893828318902	0.854071099416836	0.854857132078607	0.87654227796951	1
IGHMBP2	0.520065992692903	0.525714920608194	0.362666893616253	0.350318142356651	0
ALDH3B2	0.161674134152499	0.162760542491107	0.232796357984634	0.243258586532469	1
MTL5	0.834426123346469	0.782407660616008	0.55106744821843	0.535548105124842	0
MMACHC	0.155735415104485	0.156119905558837	0.100976996947177	0.106004106791348	1
DPH2	0.774230043673723	0.768032823178971	0.736755087799256	0.753772746321973	1
NASP	0.185999627184138	0.177805148592016	0.181214775874154	0.175041474700038	0
MUTYH	0.0379565315871714	0.0369734060179493	0.0625391150489179	0.059839644573583	0
CTNNBL1	0.769856047572119	0.768067948568263	0.413133869841996	0.426187298793647	1
RBM38	0.423202954283011	0.438432309740217	0.750054578665514	0.734951869854187	0
OSER1	0.607773116923787	0.574776531333957	0.738602487315139	0.756934583058796	1
SERINC3	0.813542209451638	0.775741406689011	0.937641713138372	0.95722100335435	1
PPP1R3D	0.738989758795762	0.754708174589193	0.657957637514648	0.67592033089725	1
BHMT2	0.644688293568765	0.539977541151644	0.380139163975659	0.369859127213404	0
AP3B1	0.00240041618571823	0.00240615896936061	0.0332372091241363	0.0317889900251787	0
INADL	0.798573900350962	0.775931899605389	0.748856468259504	0.731036133347313	0
SLC14A2	0.205628527541254	0.193841396899753	0.0293830808206669	0.0281133072691172	0
RSG1	0.260109180185484	0.26102362152395	0.348012771917717	0.3622949227874	1
CASP9	0.0270335100937476	0.0264046293816042	0.0127901873739563	0.0136180908740476	1
PDE6A	0.140164079485117	0.129313114194927	0.217915835144667	0.210962724915002	0
ATP8A2	0.883496251598224	0.884671446089368	0.703677109725696	0.721082398131894	1
MTUS2	0.241131868264244	0.201127716750682	0.150653950662423	0.145292649889272	0
ZMYM5	0.788521534269626	0.788636535844967	0.917964171964824	0.937110664254693	1
USPL1	0.932000017787637	0.987791757624454	0.796313075536721	0.814039293855169	1
XPO4	0.580810819192623	0.579393461694957	0.812394256089394	0.794606052017674	0
POMP	0.952591558309895	0.953903252122168	0.971826596864934	0.951946839803385	0
CDK8	0.229359260700565	0.228841194702474	0.772206585237884	0.790970452227619	1
ALOX5AP	0.0174885718922636	0.0118017083310921	0.00193205268151581	0.00187198715115035	0
WASF3	0.475749086898763	0.487192247265189	0.868826548959848	0.851833027146128	0
GPR12	0.743564253939103	0.824183258709888	0.987885947983358	0.96682117253439	0
MYH10	0.427223239702939	0.45992157701147	0.528824281946533	0.514741847332746	0
PEMT	0.357712036201729	0.363552801567078	0.379325679917883	0.392300457168622	1
MPRIP	0.171460564315333	0.174195115929019	0.218924929798352	0.210372149983539	0
CHI3L1	0.00215873264685037	0.000143052665761501	0.000288870176457184	0.000283703351281353	0
MYBPH	0.754279491325091	0.687756429394996	0.659843936274768	0.644589269963125	0
PIK3C2B	0.322284387867196	0.322528317840965	0.646225780968837	0.629550427475208	0
DSTYK	0.892698671443663	0.761983046290099	0.460514222058694	0.475408928680919	1
TMCC2	0.862731452793094	0.817606476922683	0.723210507473605	0.705417008222478	0
DCLK1	0.872138396404877	0.828193230156	0.352650123360973	0.363590806679663	1
CCNA1	0.246455981405575	0.202530713524266	0.661646728099282	0.647873698109072	0
SPG20	0.0929356569202102	0.100197553045057	0.108309359451648	0.113567009458158	1
TRPC4	0.157265631269355	0.152091019256831	0.267171990797438	0.27688849522197	1
POSTN	0.832819345748749	0.735927460423099	0.853962591112039	0.872049461951507	1
RFXAP	0.106326080510756	0.0963731092309249	0.0551181846281342	0.0528896725551033	0
TPT1	0.884029201282788	0.867143382725749	0.965787138116644	0.948942525987139	0
GPALPP1	0.469311894431813	0.459312147543762	0.769317296944367	0.751582817846346	0
KL	0.563621226459095	0.583140235862986	0.592139383477439	0.577814926223126	0
RFC3	0.722198863763752	0.694551401494052	0.385779000861504	0.375323162931447	0
STARD13	0.973974137374464	0.974215600744126	0.773271275653813	0.756278902611442	0
MORC4	0.879911449067965	0.79255525419457	0.888262883195897	0.869137754964045	0
RNF128	0.596253466712321	0.620208469773059	0.285261802040512	0.296283718311289	1
TBC1D8B	0.372795101566273	0.361190398441773	0.640145167684618	0.657448351232068	1
TCEAL4	0.528660862670583	0.539933097106976	0.957728765145132	0.977606913618073	1
TEX13A	0.586012503706036	0.58322755873545	0.661075591143476	0.646575321293535	0
BEX1	0.0581169742301999	0.060209026817908	0.166961520434579	0.161326361553942	0
EPHB2	0.365254747770144	0.266693122164744	0.382625687271301	0.370707783346308	0
SRRM1	0.360419940392261	0.364155084968245	0.358752378194509	0.372437283928186	1
PDE6B	0.348072154783687	0.33681477317674	0.120722794790043	0.116786881392826	0
HSPBP1	0.225558231791331	0.211179948505038	0.508619567753703	0.495752645350199	0
CSNK1G2	0.697533470180692	0.699186353557703	0.143568353044175	0.139075574776239	0
CNDP2	0.0375628720796511	0.0395106771291769	0.0586706057745381	0.0559684497358125	0
MACROD1	0.0704516314480325	0.0702725728477726	0.198045771187829	0.190263307310029	0
WDR74	0.975697256850135	0.971025745769454	0.759361243260957	0.77590435712331	1
RTN3	0.785137372808133	0.908974705280799	0.735763673793502	0.752167770868425	1
RARRES3	1.47150763272961e-07	5.30578594222401e-08	7.84047724395923e-06	7.68853080010352e-06	0
HRASLS2	0.814647643656242	0.818058615229903	0.589844868332722	0.605103888324266	1
MYH11	0.590990539983996	0.628675932309495	0.907122012573011	0.923260103261623	1
PDZD2	0.904704858071006	0.919421586869465	0.942400855081229	0.960790409826504	1
MORC2	0.357361502155278	0.374462828443468	0.48999619356865	0.478320223947779	0
LARGE	0.287383789612174	0.220395461733758	0.2535020007935	0.245232836719301	0
GSTT2B	0.415923939299242	0.548108876447212	0.574244864780581	0.593502410195832	1
SLC2A11	0.539440057180867	0.57953281430036	0.727670465348889	0.744474924825691	1
SEC14L4	0.398959499416232	0.399123506572645	0.615758825131414	0.634174462841472	1
ZDHHC8P1	0.233848530315407	0.241996999932144	0.306843998254806	0.318582893535448	1
GIMAP6	0.143471983757668	0.0957894310383607	0.0151851585063307	0.0145355294319382	0
GIMAP4	0.0951567576669015	0.0750738245729147	0.081235392946052	0.0780643960000282	0
ADCK2	0.651252188182277	0.580679743723345	0.81320710145929	0.797342614083244	0
MKRN1	0.898819832799832	0.913274032612193	0.983953151638543	0.996919835926134	0
ZNF767	0.814400006077129	0.813544240092452	0.433246361114005	0.421027017804063	0
ACTR3B	0.0868448151969448	0.0840800997016287	0.421507164394957	0.408578600236577	0
BTG1	0.731667271121358	0.739095126522929	0.407673000994742	0.396290354938361	0
C12orf29	0.467030555731054	0.467079877368051	0.528479973629473	0.545016650610329	1
SFTPD	0.944676004085407	0.955134675032948	0.98026324691575	0.998125689436548	1
TMEM254	0.783099264111367	0.829397261852083	0.645320821440036	0.631658549216217	0
KRAS	0.326276193216503	0.291050115256173	0.208281556959663	0.217558224211359	1
IPO8	0.281018272942547	0.281341162900477	0.735052367709234	0.718790149759659	0
LARS	0.888600277148014	0.872678273610727	0.64058106347585	0.624189874129403	0
SPINK5	0.0295510580137735	0.0176003936362913	0.0143381240613231	0.0135691484444438	0
IMPA1	0.894318562834546	0.919732422149113	0.92401162321902	0.943117674333631	1
E2F5	0.41557286259213	0.415993723744931	0.513305322074212	0.498480117079692	0
CA1	0.900449987795134	0.909898297283376	0.920548686300083	0.907509039340058	0
CCDC59	0.0817927030018312	0.0748972807599424	0.084442453967134	0.0807110664131445	0
SWAP70	0.367073366310284	0.370990905417431	0.714743130868642	0.73135145165383	1
ARNTL	0.887148610507452	0.829228159995415	0.971022296584131	0.99050087510572	1
LYVE1	0.222116332888993	0.222392619795672	0.295987424771871	0.308087021134095	1
AMPD3	0.530253444943162	0.512297158249692	0.276100844000836	0.265636921405049	0
MICAL2	0.236250226120292	0.256207333246248	0.611425043016547	0.597967892189483	0
HSD17B4	0.111478161633891	0.0909774318014269	0.0143422646999978	0.0136545293328954	0
ZFC3H1	0.502033780491675	0.50668224151522	0.967316487362054	0.985170835684777	1
TEX15	0.327946313928945	0.349120619936685	0.288216719086796	0.277824596755069	0
TMEM66	0.741613345041241	0.712047064840439	0.591172715253855	0.609113937384626	1
RNF122	0.253186936861251	0.26039149041662	0.108481297961466	0.106225265216072	0
DUSP26	0.562573258137079	0.546787951613239	0.504325131291847	0.489340645587883	0
DPF2	0.896614415084314	0.929159183989591	0.923842478085246	0.941410550535429	1
MEN1	0.462251101014707	0.525329280347393	0.606349960444635	0.590341337765767	0
C14orf1	0.564349630087759	0.590366328280359	0.96650217631205	0.984005549534967	1
NUMB	0.466855948506133	0.480894477298681	0.780177663266673	0.797838893391863	1
VRTN	0.306047560258069	0.308200834036591	0.428499164439408	0.443637205319405	1
EIF2S1	0.432927069977678	0.423926594089275	0.922236115778362	0.938960906714828	1
ADAM20	0.816313861161112	0.863295020644407	0.442143316083025	0.427729412305863	0
LOXL2	0.119965095299184	0.0909536428478054	0.23922007563343	0.231550246041211	0
ELP3	0.314232325441118	0.314699506425592	0.298413212180454	0.309665828052719	1
CTIF	0.414836557980963	0.404062620900899	0.63096106785544	0.618213850586818	0
MBD2	0.0288593435203147	0.0282119950401343	0.0224133161515597	0.0212804755800453	0
CCNB1	0.465602052539648	0.481027265305418	0.430724162824339	0.417493790213315	0
CD180	0.569179128375864	0.605834864600984	0.770871017262046	0.789233900364105	1
CAMK1	0.929303309825889	0.932235947746057	0.728061121993793	0.713262946681902	0
VHL	0.0409167461521477	0.0347287707609861	0.0602910032852978	0.0578132225245244	0
BHLHE40	0.429567452140276	0.426578343992072	0.501813097849333	0.4874939412862	0
ARL8B	0.360204844869928	0.391438947269565	0.412021174965966	0.425238614552191	1
EDEM1	0.0197732904574462	0.0195231437981721	0.00896581088269067	0.00860728349948959	0
CNTN6	0.794587702785243	0.750117755650281	0.425505349374958	0.414189733383574	0
CHL1	0.415206158816865	0.33891636824939	0.851826829396572	0.832055677700017	0
MEIS2	0.0606147684454451	0.0606949188964277	0.0964517639535228	0.101865752590007	1
EMC7	0.0916569195062527	0.0973822339143825	0.226864309942789	0.218157163598997	0
PRPF38B	0.21235544839922	0.20667844499527	0.738617863800231	0.756024738509079	1
GSTM5	0.203091682015163	0.19919877318397	0.221176650720695	0.231411832886347	1
GSTM3	0.153524369912569	0.154540178494612	0.312840529812729	0.302787578577669	0
VAV3	0.769513276326271	0.780715728316409	0.857257865707114	0.874554315087949	1
CHIA	0.565681340401838	0.565304022173495	0.63173478476773	0.646451621287377	1
PSRC1	0.0924348671831566	0.0898136518527023	0.204461395374533	0.196077984601471	0
HMGCS2	0.483488409832816	0.488317325868263	0.333060057365106	0.322375517430411	0
SORT1	0.364068648607449	0.373775787146804	0.235193042017393	0.226671562486493	0
WNT2B	0.253338848498184	0.264887697642387	0.552788422263099	0.570733881248072	1
LAMTOR5	0.945764774555015	0.994712745680011	0.87517906809676	0.895409449311691	1
ADAM30	0.625128386754365	0.615412874281343	0.739173963362349	0.757969542065145	1
NOTCH2	0.696567590297495	0.689863419020973	0.584634140723528	0.599964196807563	1
TRIM45	0.836155838517946	0.80938294704896	0.97044193484468	0.984665726915258	1
CEPT1	0.342700372183099	0.347198121972778	0.45166551259541	0.439635218691704	0
CD101	0.757310840342711	0.730757905030832	0.704258323297761	0.723815049547922	1
VTCN1	0.409601493579732	0.414553847879921	0.567144762763311	0.58322397495269	1
NGF	0.955507293662542	0.958810656158969	0.844674288218309	0.8634433384047	1
NAPG	0.325107109907799	0.338505953747231	0.420954504403528	0.434276868394067	1
FKBP11	0.0791165266947805	0.0788430554158078	0.0871667277428938	0.0830530497815413	0
ARF3	0.0757834837394129	0.0732233352733811	0.0412953965807296	0.0398122394399908	0
TMEM106C	0.777284086851609	0.773179430273949	0.48990921885089	0.476068587775607	0
SLC38A2	0.0284442413639319	0.0270349104497091	0.00403709024328773	0.00382189322349697	0
PLEKHA8P1	0.306136434454185	0.296292760050645	0.28220238920646	0.272418819307411	0
YWHAQ	0.554010496203804	0.568388425149801	0.325638655258642	0.338066613706148	1
KIDINS220	0.762623067720216	0.787222935135574	0.946553578371216	0.965238345157012	1
ROCK2	0.142047259043074	0.130539099800811	0.116249935409318	0.111195776606073	0
RSAD2	0.0229789662729734	0.0201050891036413	0.0383089284404022	0.0370364397423998	0
MYCN	0.620909745004183	0.569347386553133	0.631342223016261	0.61547815012627	0
LPIN1	0.527106018671569	0.513911355251138	0.600097121540588	0.58367416935197	0
SAA2	0.443982856146752	0.461933747609951	0.651446712904562	0.669722053344024	1
ANO3	0.166947753790373	0.163684605572101	0.395767097402633	0.384415081891892	0
IL6ST	0.570809488723116	0.561169204663341	0.643962363323593	0.626548792374249	0
FST	0.640087399619137	0.635797774499606	0.670923960166435	0.689107534140394	1
CDC73	0.51065590918514	0.509465748724112	0.364125422665819	0.37720861688116	1
TIMM17A	0.480878781103574	0.526959489518253	0.606475700038914	0.59170737948438	0
CRB1	0.396023241673759	0.396957852486902	0.356007501585197	0.344733401663765	0
ERN2	0.958859805042057	0.951119751203901	0.799345510972292	0.782344199345959	0
RAX	0.774698638443696	0.784805527165253	0.873864993324068	0.854074879129765	0
NARS	0.808763746736931	0.807139787809116	0.598420103457703	0.585175370090069	0
GRP	0.808496242485105	0.730928052116095	0.995009084576415	0.976603983860134	0
IL2RA	0.794039563576741	0.836259482764128	0.850073985305053	0.870019570652263	1
ECHDC3	0.187843830203865	0.19283758703716	0.0929078394972898	0.0977551584697575	1
IL15RA	0.998533982942657	0.996512639193532	0.599271030634821	0.618694478239641	1
CCNH	0.032928764764825	0.0332848031977366	0.0478937598092157	0.0459726734621955	0
DOCK2	0.342845037623435	0.349691676049797	0.212040481769853	0.205124022236173	0
EMP1	0.828062853472032	0.647174683460046	0.433753182691871	0.425253083614097	0
SOX5	0.652010585616005	0.643428236245534	0.525610609803162	0.540344720408569	1
KLRD1	0.139750861578282	0.143609611383012	0.440399534576338	0.455773570252508	1
C12orf39	0.265642311703376	0.265942303376993	0.3843617481869	0.373333953701124	0
LRP4	0.451244632983068	0.457703308614213	0.480020008595186	0.495174333005913	1
MYBPC3	0.727773207070699	0.711958521556502	0.769480732792553	0.750800481843612	0
DDB2	0.976548881966941	0.898980786022451	0.674280643484876	0.691367180333512	1
ACP2	0.351734207347161	0.366595098705909	0.794326588173057	0.812165187927195	1
FAM127A	0.00252124938411514	0.0020558116658887	0.00374401407640233	0.00356666769262486	0
RAB33A	0.037494495678487	0.0352946641574765	0.0473947462073287	0.0453878940367938	0
SOX3	0.795584168593275	0.792928396523684	0.971956906303255	0.95094245493289	0
RBMX2	0.464181379899681	0.44941097774644	0.926738762778093	0.94549420997806	1
MST4	0.173090139849755	0.174044182441948	0.177203525377709	0.185688219381854	1
FOLH1B	0.123919367143526	0.124049838751061	0.0623649518232838	0.0593937223692377	0
MTNR1B	0.933132391507005	0.907883058470586	0.574242735322843	0.55819913337942	0
PUM1	0.165344292405891	0.154232002827067	0.232012348104065	0.240397776432608	1
YARS	0.621498004455147	0.552039264651638	0.738153868363473	0.723232194229264	0
PHC2	0.753078353925621	0.72855395293643	0.651205618594173	0.635732342909961	0
CDCA8	0.0193282566456802	0.0200772719948722	0.0319901464289156	0.034277846396531	1
GNL2	0.537150037123735	0.525121588093931	0.241941546801475	0.233739651013842	0
AGO4	0.716003912395921	0.715568413276347	0.582590748360307	0.569476033511672	0
HOOK1	0.590343917836488	0.628237641498368	0.83599090517091	0.855352992853844	1
CYP2J2	0.984858786282876	0.990205167443511	0.670506499890849	0.652778967976294	0
ZCCHC11	0.27193818618704	0.244047161518462	0.714885704108373	0.699121023486632	0
DSC2	0.289800865946488	0.216335540100854	0.202528475952038	0.196143545898514	0
DSG3	0.987810361688107	0.990096080481682	0.520646054843202	0.536286900320916	1
RNF138	0.995662823576865	0.949784605457887	0.83564719566236	0.853684532246406	1
DTNA	0.0121544493412997	0.0122299352155609	0.00201289876459105	0.00193849613685101	0
FHOD3	0.231593687675076	0.166853946475224	0.319238616052499	0.310301604550483	0
TPGS2	0.298690568968852	0.248628133992825	0.226179150729609	0.218588122341333	0
DAGLA	0.797593676542751	0.787344671468093	0.759329606951997	0.744554151775468	0
SLC43A3	0.365151125249343	0.393802112044956	0.839927714114936	0.822889160181971	0
TIMM10	0.513044304943304	0.484218698952646	0.990774645836549	0.974388803402427	0
DHX34	0.533307676263398	0.550020900090672	0.848905219280995	0.829796044075502	0
APLNR	0.0311260988004445	0.0314462567116502	0.0247156107839767	0.023827543003195	0
FADS2	0.167627262584245	0.167229039454064	0.22227365377795	0.214563273599322	0
TMEM258	0.546613123284194	0.54819763312169	0.532915869986194	0.516303359276442	0
