Genename	BrownForsythe	LeveneAbsolute	LeveneQuadratic	OBrien	std_SCZ_GT_std_CTL
ZNF768	0.00324689585269628	0.00307716969448279	0.183471410575487	0.181792352176128	1
TIMP4	0.00324855070120452	0.00161029444290411	0.0315232933173357	0.0314094518786288	1
EIF3J-AS1	0.00326291568556314	0.00233597168519684	0.0118071869199143	0.0114805430342044	1
MMP11	0.00327302965431511	0.00318991978689425	0.0600722059035007	0.0606126842635486	0
PCDH19	0.00327516614095808	0.00240518120837053	0.0126153822995618	0.0130078724951052	0
HSDL2	0.00327617647058358	0.00358132322693423	0.0885724643318819	0.087237059378927	1
S100B	0.00327736999614872	0.00283507457652449	0.0357933238545278	0.0356606035192408	1
TSPAN9	0.00327757547139651	0.00476674409365414	0.00533613367106157	0.00554304303917242	0
LINC00552	0.00327789672297139	0.00332188505940789	0.013121739969206	0.0127877489061637	1
SRGAP1	0.00329946334693821	0.00423275162173762	0.0165747151579795	0.0170298495404565	0
TBX3	0.00331294506080667	0.00188767893045168	0.0801776367030104	0.08059168561244	1
ALDH2	0.00331309412335619	0.00315034066587323	0.139950888544449	0.138912814047339	1
RNU7-123P	0.00331695218226609	0.00268848378474031	0.0186789416925445	0.0181058890338518	1
NPM1P26	0.00331960643580779	0.000552514669481488	0.0154852677097724	0.01549932758128	1
EPN3	0.00332180480031411	0.000745039475966438	0.214139660411343	0.211815999492064	1
LAMP2	0.00332299068614644	0.00227869587673991	0.325465709002381	0.322307498371449	1
ADRBK1	0.00332327608861151	0.00343195373187224	0.0525970926552227	0.0517958528773275	1
PFDN6	0.0033429336913333	0.00312013108123035	0.00623449772808764	0.00611982266413187	1
LINC00865	0.00334690587297594	0.0039466579855058	0.00554757875993933	0.00576642956307493	0
ZFP30	0.00334777874449294	0.00300442148284723	0.0853287089660481	0.0860088604380745	0
ZNF691	0.00335126051728113	0.00147599109699393	0.00266583943948276	0.00263710265769459	1
TAB2	0.0033528477240899	0.000365086098209151	0.0218375853351975	0.0215453463297727	1
TGM1	0.00335467865398494	0.00301509036913983	0.00239656704026105	0.00234678258006091	1
RCVRN	0.0033550438999768	0.00141425119749718	0.146247688268259	0.145154773964404	1
COL1A1	0.00336141459449966	0.00341868690622059	0.814693787448006	0.81759309040245	0
TMEM44-AS1	0.0033758609097865	0.00341395258778366	0.000644101736853801	0.000630272314945405	1
RN7SKP239	0.00337768547672728	0.00190715043966592	0.00529980984163652	0.0052249745644062	1
KDM5B	0.0033794207072781	0.00411328895848849	0.00798265715293069	0.00816469585859977	0
ZFYVE1	0.00338189939365668	0.00350426585876433	0.00269084215709238	0.00265450645458686	1
MTMR2	0.00338271119249646	0.00226053261539562	0.0224158660874656	0.0222716500028904	1
CHAMP1	0.00340869945948412	0.00351704660804982	0.0013954902799797	0.00146338757518666	0
AGAP4	0.00340998016426556	0.00167477886630869	0.00193138565388559	0.00185217845321062	1
NIFK-AS1	0.00341003271517883	0.000809532903296406	0.0116970410116981	0.0117608025502809	1
BBS7	0.00341291719593621	0.00222448707524337	0.0228830083549251	0.0223408009867593	1
LPIN3	0.00341847726505251	0.00260347117023367	0.0669975538882463	0.0664262051904689	1
RGL3	0.00341952116310978	0.00277644587281987	0.0221673717929503	0.0220034155426701	1
NBPF15	0.00342688714880023	0.00310022725363306	0.00504111916702324	0.00523945260282457	0
FN3KRP	0.00344628569087422	0.00320139613123185	0.00190426542299434	0.00184100323338962	1
FAM86B3P	0.00345829027060771	0.00307353054445047	0.00459714501089475	0.00447123122565354	1
FKTN	0.00345951973219946	0.00343103911011564	0.128436757282828	0.125894006723891	1
MBTD1	0.00346500739290384	0.0035003290437034	0.00299600409794126	0.00308839706618932	0
IGFBPL1	0.00346817410707616	0.00347640472210361	0.0347231329145701	0.0350913494903289	0
THBS4	0.0034838490559664	0.00186062463916162	0.0361754905797709	0.0357010591232146	1
ZNF391	0.00349209962807924	0.00211184977578601	0.00396345064091793	0.00388483636329781	1
TMEM161A	0.00349564769661372	0.00237193263245854	0.0325083818034011	0.0325299852643561	1
RALBP1	0.00351817857756293	0.00326059191534486	0.0623735881005367	0.0613624916700269	1
TTC25	0.00352596591192524	0.00334916240867718	0.0309330811172263	0.0302900456736371	1
DPYSL3	0.00352633342087626	0.00358323006787429	0.00520201371724873	0.00533577479436817	0
EPCAM	0.00353551239968478	0.000189968856113712	0.0470990357058131	0.0477919927216285	0
GAS2L3	0.00354223454333242	0.00341962044649857	0.132061175835665	0.132831827162622	0
GLUD1	0.00354523883769984	0.00287652567326038	0.47499260847134	0.47011788058811	1
ZNF789	0.00355727502865322	0.00236396213571397	0.00610003784476021	0.00598752490869535	1
DNM2	0.00356148513671838	0.00340417977043877	0.765019223049121	0.759574543993842	1
MIR26A2	0.00356407606624603	0.000399233544621322	0.00199028688198686	0.00199127416898432	1
PRKRIP1	0.00357514567748989	0.00229972271375061	0.0153057592195183	0.0150552843873249	1
RHOB	0.00358202545766503	0.00157198096820225	0.0530751683685704	0.0521928281366277	1
PHF7	0.00358328624164531	0.00136509377444973	0.0120615721353724	0.0119132472535266	1
MAP3K11	0.00358497980365804	0.00358451827040095	0.265949098343221	0.263568655289554	1
ST6GAL2	0.00359275514882227	0.0046028676988425	0.391983928913358	0.395608537439809	0
OR5AK4P	0.00359625025913247	2.57336308540011e-05	0.0434844376703487	0.0438512328015286	1
SAPCD2	0.00359834651191723	0.000744392976048345	0.00464132933720199	0.00466196647582113	1
FLNB	0.00360096862946859	0.00206711611478854	0.0256197120275371	0.0256331914965183	1
MFI2	0.00361076732496545	0.00187448233963283	0.0194385666641912	0.0193880539521653	1
TSHZ3	0.00361307017571659	0.00378481058898403	0.0224429562788073	0.0229550641520579	0
MIR4768	0.00362378336383162	0.00392360569454616	0.15415161038129	0.152507836795097	1
SLC10A3	0.00362637592083098	0.00300305419657239	0.0160362404839138	0.0156698746666416	1
LINC00960	0.00363316873893129	0.00314845313393787	0.12462685872837	0.126490249556132	0
HSPD1P10	0.00365423742787736	0.000635985375547279	0.0309111930391957	0.0310582065699128	1
SNORD59A	0.00365658253367176	0.000328424322076044	0.0153154687904882	0.0155185113527021	1
PTPRCAP	0.00366112758920219	0.00277487959463266	0.0672524612678598	0.0658501074067892	1
PIGP	0.00367781744331431	0.00372733421667844	0.0619741441805571	0.0612573213574804	1
GDF11	0.00368043734027872	0.0035510635313838	0.0116083008944734	0.0116159997586897	1
PRPS2	0.00368136750321474	0.0024303755457522	0.0286082376998265	0.0290605470631289	0
FBXO7	0.00368432971171377	0.000428059526837836	0.00321943274957079	0.00322522791435269	1
LINC00961	0.00368615499183905	0.0027226047584815	0.434411331680246	0.43079676020018	1
CDK11A	0.00368811968159956	0.00375568107244079	0.0249119581471814	0.0249962661860551	1
LIN7C	0.00369344121640963	0.00268962646870132	0.015591374376165	0.0159159411012739	0
OLFML3	0.00369593808803748	0.00427440966948524	0.0959597163335365	0.098024486040455	0
SPDYE1	0.00370159542436654	0.00122005159615862	0.0222324913264318	0.0228401042381998	0
GPT	0.00370376955209403	0.00349123092846121	0.0422163813775427	0.0418080643978722	1
CHST3	0.00370584188109334	0.000685343524959111	0.114434413770817	0.113604318120869	1
EFCAB2	0.00370909728950078	0.00345067788405783	0.0640948776639815	0.0634739749200418	1
P2RY13	0.00370910116012951	0.00366143587863395	0.0142970818810198	0.0147047488547431	0
SPATA2	0.00371792731231216	0.00300129773339292	0.0110525115921742	0.0109627771358104	1
MPZL1	0.00372599317132048	0.00383472471936049	0.0581368249571276	0.0591949097170281	0
DOC2A	0.0037287193777754	0.00369443312141505	0.090217696097716	0.0881533686174844	1
CRY2	0.00373646968189853	0.00125055770452857	0.00184097310268618	0.00180829557371929	1
OXA1L	0.00374604858390073	0.0013279007916338	0.00157405275338186	0.00158499061508324	1
ANKRD26	0.0037619698577946	0.00403344652615699	0.00717491483991814	0.00689188561945912	1
ABTB1	0.00377213689918746	0.00378244186750449	0.00729868138383711	0.00714688162084639	1
RPL17P35	0.00377451966723049	0.00066219538821934	0.00290030328604878	0.00285691153310912	1
SLC11A1	0.00378250122808748	0.00107686489584726	0.0152129310122319	0.0152750329581441	1
LINC00846	0.00378312731134025	0.00175135428284997	0.0142417518421134	0.0139715087600581	1
NR1H2	0.00380034020811205	0.0035140221047594	0.0147275647032726	0.0143718624033139	1
SMARCC1	0.00380851735686704	0.00239192982755647	0.0146747010034337	0.0146743960117229	1
SLC12A7	0.00382000864233815	0.00261676004104387	0.0351706201394513	0.0351630428908185	1
CRYL1	0.00383709045824148	0.00411712382723654	0.0463043949633037	0.0460006904854419	1
SYBU	0.00383817931738764	0.00270581252641201	0.0200069060182075	0.0203236802574968	0
SLC38A2	0.00384344768615901	0.000799158327025384	0.089317303859098	0.0900718879093991	1
DLGAP1-AS2	0.00384617951923338	0.00288507628646126	0.732567428308067	0.728723339719784	1
DHDDS	0.00386022173874022	0.00329954038473586	0.0722502903866171	0.0707281192764216	1
UROD	0.00386711485042307	0.00385620919546651	0.0395833292484046	0.0386289119235136	1
OGFR-AS1	0.00387087166453343	0.00286347491902638	0.0212533469126458	0.0208644209244695	1
AUTS2	0.00387244445137923	0.00391855874970283	0.021265485659331	0.0216105650523915	0
CLCN2	0.00387430475003755	0.00334127875171883	0.0292693832851296	0.0293244751464028	1
TOM1	0.00388169810689137	0.00283994010757524	0.0272922071771942	0.0269907489932138	1
GSN	0.00388337175809921	0.00346793241337895	0.353678805430068	0.35013929884383	1
XKR4	0.00388898213233694	0.00352804325255941	0.057226637244876	0.0580275020417306	0
PPP1R1B	0.00390789250827008	0.000921881556522021	0.224164028399397	0.22217390207941	1
GBA	0.00390879801678906	0.0031650884664332	0.00806332129276821	0.00788515332117464	1
EIF2B2	0.00391435023960957	0.00225087319542576	0.00323588517898692	0.00316736917117239	1
COMMD2	0.00391582579078722	0.00358141012270551	0.0791060942104224	0.0797099925989116	0
SIN3B	0.00391784451676998	0.00314308142785946	0.0177676159294052	0.0172401120266567	1
H3F3AP4	0.00392323999478847	0.00430200665224362	0.00639954315388058	0.00661847443131487	0
SQLE	0.00392624816000336	0.00410817996010523	0.0173078550236777	0.0176214726730388	0
CTU1	0.0039358236787025	0.00349474790890371	0.0265376094325759	0.0263639554587888	1
JPH4	0.00394369108307835	0.00363760948229542	0.0152887985612238	0.0149692777719486	1
C11orf95	0.00395856896556315	0.00392704028802886	0.00281187708768741	0.00289231633570036	0
MLF2	0.00396228356223446	0.00203693638707246	0.0385775798178401	0.0378769211284862	1
GIMAP7	0.00396297685671396	0.0028623373765707	0.0310025169610684	0.0312923158187023	1
CXorf67	0.00396965600061102	0.00202823314161002	0.103645980857519	0.103874425555303	1
TPTE2P1	0.00397008474813194	0.00297132091373917	0.00229102959263084	0.00241770497854722	0
UBXN10	0.00397125309450021	0.00456058615867139	0.00205399502046545	0.00199172315818001	1
AZGP1	0.00397403612932062	0.00170650149459047	0.0837066714576689	0.0835804505901614	1
FRY	0.00399348064218052	0.00319739079533558	0.0774246178802511	0.0785556665708122	0
UBE2D4	0.0039972018948491	0.00310320905724792	0.0101882160828065	0.0100175235035369	1
DARS	0.00400138200533822	0.00341054541504778	0.16769775896414	0.165223312874095	1
BCL3	0.004002404060399	0.0028655731690522	0.0635802200262803	0.0639625910194292	1
RNU6-579P	0.00400511514887711	0.00175255195407475	0.0167766895447413	0.0173441122778796	0
UBQLN4	0.0040118530559562	0.00394035941491349	0.0213046699191783	0.0211151459974518	1
TAZ	0.00401357972437806	0.00405650975553008	0.350847152991911	0.3465732410386	1
FAM109B	0.0040250976130074	0.00336450750501014	0.00723945168224333	0.00742359630038208	0
VPS33B	0.00402864324237077	0.00368438833846101	0.0338637588504941	0.0330898322063596	1
NEUROG1	0.00403352015087765	0.00407944504779886	0.0386498148256635	0.039084286246454	0
HELQ	0.00403420960971023	0.00392729097294401	0.0637150427501544	0.0620233525282869	1
RRBP1	0.00403637535325174	0.00404762829489801	0.0212428255595639	0.0209160748297236	1
HIST1H1C	0.00404332260172919	0.00184648319918081	0.0310593264197468	0.0310432051134301	1
SLMO2	0.00404553268885713	0.0040776668522452	0.00903352753361973	0.00899895414513192	1
TEAD1	0.0040458423900621	0.00311391593834841	0.00110858252029771	0.0011036105155715	1
USP32P2	0.00405030773324762	0.00320391107444046	0.0483257723002809	0.0490354038821037	0
IFI16	0.00405335191244351	0.00419097798520265	0.230936037176819	0.229664470291972	1
IGDCC3	0.00405790557957557	0.00394040910653896	0.0111374405858223	0.0113519067678376	0
AGTRAP	0.00406290880007767	0.00162994627306107	0.400832340735429	0.398022158404544	1
TBL1X	0.00407071534192055	0.00276254138065713	0.0484900781106828	0.04810970842234	1
PPDPF	0.00407472134827916	0.0015791572304596	0.112195274687421	0.110603399911122	1
PLN	0.00407958856690956	0.000464976545342192	0.149190943068232	0.148181703458093	1
FAM20C	0.00408245287975632	0.00132039768282071	0.0467365099431612	0.0468492814858324	1
FABP7	0.00408869847513634	0.000370630050021292	0.0394336854475962	0.0400702012755927	0
DIO3OS	0.00409392096339598	0.00134754817633597	0.00743620894297066	0.00752330739646824	1
RHOQP2	0.00410283755019053	0.00137741830776822	0.000600038310239063	0.000579832473266621	1
USP32P3	0.00410853887794098	0.00368388285245336	0.0153323990371739	0.015654287648737	0
CALN1	0.00411246993658706	0.00367648258636429	0.0105969664767152	0.0109293408833239	0
FAM163A	0.00412485097432686	0.0037314586311098	0.0306532390925594	0.0313108457339285	0
RASGEF1C	0.00412892375646965	0.00363266637011785	0.0130200718763622	0.0132435036665801	0
OR7E29P	0.00413835482976707	0.00436834649363302	0.588177659381698	0.583005204988233	1
CD209	0.00414585246792408	0.00143043435197049	0.0132441224829723	0.0136163027590663	0
GNG8	0.00415134683031912	0.00385857417755099	0.176062081213225	0.176882644333953	0
ANKRD35	0.00415768103420698	0.00404071914464275	0.771345101025271	0.767916599159524	1
PAIP2B	0.00416104267919796	0.00228683096138913	0.179038303136915	0.1781233575981	1
BCR	0.00416174720717405	0.00254965233991156	0.00273680417841664	0.00266722766037422	1
HTRA1	0.00416370446952254	0.00391692271270689	0.587561526378679	0.583308121774308	1
ZMIZ2	0.00416932625690165	0.00405515901055217	0.0171453944276134	0.0168648516875153	1
KDM3A	0.0041749294253907	0.00147922272741977	0.0980788477783524	0.0985401425457868	1
SIAH3	0.00417699027792364	0.00408910443801486	0.0496711882381915	0.0503517212501973	0
RHBDD1	0.00418107922451474	0.00417643778772243	0.0168414573539678	0.0164699830663061	1
VPS4B	0.00418769916760061	0.00222408590579577	0.0203157795106726	0.0199431226856	1
MIR616	0.00418833358909415	0.000490257836813181	0.0139848004545008	0.0141716289197588	1
SNORA75	0.00419826188026619	0.00262877144037437	0.00235096750565143	0.00230978262608515	1
SHANK2	0.00419975414466603	0.00254026063963216	0.0089531847073731	0.00927370214139273	0
FGFR2	0.00420033828959954	0.00441647757329512	0.156305673208032	0.153737427295396	1
MFAP3L	0.0042012406099177	0.00236743033562419	0.0179926590609611	0.0177431699325047	1
DNPEP	0.00420161611265409	0.00439182797153205	0.0591287189146613	0.0583494687595569	1
GRIN2C	0.00420607253575336	0.00387567224585196	0.0729560545056297	0.0732844604821724	1
LYPD6	0.00422467193902797	0.00515714736935845	0.0798251832194239	0.080761064174284	0
MIR3188	0.00423391609997475	0.00082911457780085	0.024234024093475	0.0244295079306885	1
MBNL1-AS1	0.00423436103972691	0.00388422414280251	0.0469222281485276	0.0462028114352415	1
VANGL2	0.00423519763838373	0.00454052567156271	0.0169383003189763	0.0172050938258511	0
MEAF6	0.00424237763622778	0.00324800660046267	0.0405871589469409	0.0395141529127924	1
SMG8	0.00425083927557296	0.00416572411957942	0.0126339370977799	0.0129535157601892	0
MIR548I1	0.00426456633462135	0.000631696346882176	0.00576521835961093	0.00568242218633969	1
SNX18P3	0.0042658895815896	0.00214104791507612	0.036235823056933	0.0367708318051982	0
MIR378A	0.00426934513134991	0.00198940955740284	0.254806530724297	0.252656617042286	1
NEK8	0.00427250963160656	0.00435191231030454	0.0923375433582627	0.0923102391670975	1
TSC22D3	0.00427838394767794	0.00219847833268314	0.325027641097069	0.322514422134751	1
C5orf27	0.0042796145274107	0.00413432845192541	0.346340845076278	0.343979390080792	1
ZFP37	0.00427963920676756	0.00405455875978857	0.00662526242291983	0.00678444024171561	0
KLHL2	0.00428019434478047	0.0025755368489919	0.0551411325753407	0.0539900191266347	1
JADE2	0.00428678521429489	0.00413119522157603	0.0180974488813884	0.017910403417433	1
HSFY3P	0.00429940412754106	0.00237438946683032	0.00852453077336752	0.00811150319631443	1
KIAA1033	0.00430489303859422	0.00409506986644234	0.0179635905604889	0.0174568119683544	1
PARS2	0.00430595243688195	0.00380261186024399	0.00273673114640821	0.00266120679134031	1
PGAP3	0.00430868249596043	0.00379252977705467	0.00302335664430792	0.00298294958376027	1
TIMELESS	0.00431108608652144	0.00357069993094321	0.0654964560017364	0.0661571978197173	0
CRYGD	0.00431298097608863	0.00402092498539737	0.07850953649332	0.079163602980099	0
UFD1L	0.0043161127145062	0.00130908042423679	0.0125320387135643	0.0125765391235476	1
ASPM	0.00432160616987962	0.00337950602334656	0.0602542331861614	0.0608138994049599	0
ABCB9	0.00433143903362965	0.00387740346498851	0.0110080509979702	0.0109368810909314	1
SMIM6	0.00433150755706588	0.00371934075950273	0.047590129281421	0.0471870490887647	1
SNORA74B	0.00433770488843305	0.000188682245971481	0.107634182560134	0.106610875583794	1
PLK2	0.0043384985938932	0.00294636163381141	0.017029402776415	0.0175109683926522	0
